# x
0.000000000000000000e+00 6.021999716758728027e-01
0.000000000000000000e+00 6.043999791145324707e-01
0.000000000000000000e+00 6.067000031471252441e-01
0.000000000000000000e+00 6.089000105857849121e-01
0.000000000000000000e+00 6.111000180244445801e-01
0.000000000000000000e+00 6.133000254631042480e-01
0.000000000000000000e+00 6.155999898910522461e-01
0.000000000000000000e+00 6.177999973297119141e-01
0.000000000000000000e+00 6.200000047683715820e-01
0.000000000000000000e+00 6.222000122070312500e-01
0.000000000000000000e+00 6.244000196456909180e-01
0.000000000000000000e+00 6.266999840736389160e-01
0.000000000000000000e+00 6.288999915122985840e-01
0.000000000000000000e+00 6.310999989509582520e-01
0.000000000000000000e+00 6.333000063896179199e-01
0.000000000000000000e+00 6.355999708175659180e-01
0.000000000000000000e+00 6.377999782562255859e-01
0.000000000000000000e+00 6.399999856948852539e-01
0.000000000000000000e+00 6.421999931335449219e-01
0.000000000000000000e+00 6.444000005722045898e-01
0.000000000000000000e+00 6.467000246047973633e-01
0.000000000000000000e+00 6.488999724388122559e-01
0.000000000000000000e+00 6.510999798774719238e-01
0.000000000000000000e+00 6.532999873161315918e-01
0.000000000000000000e+00 6.556000113487243652e-01
0.000000000000000000e+00 6.578000187873840332e-01
0.000000000000000000e+00 6.600000262260437012e-01
0.000000000000000000e+00 6.621999740600585938e-01
0.000000000000000000e+00 6.643999814987182617e-01
0.000000000000000000e+00 6.667000055313110352e-01
0.000000000000000000e+00 6.689000129699707031e-01
0.000000000000000000e+00 6.711000204086303711e-01
0.000000000000000000e+00 6.733000278472900391e-01
0.000000000000000000e+00 6.755999922752380371e-01
0.000000000000000000e+00 6.777999997138977051e-01
0.000000000000000000e+00 6.800000071525573730e-01
0.000000000000000000e+00 6.822000145912170410e-01
0.000000000000000000e+00 6.844000220298767090e-01
0.000000000000000000e+00 6.866999864578247070e-01
0.000000000000000000e+00 6.888999938964843750e-01
0.000000000000000000e+00 6.911000013351440430e-01
0.000000000000000000e+00 6.933000087738037109e-01
0.000000000000000000e+00 6.955999732017517090e-01
0.000000000000000000e+00 6.977999806404113770e-01
0.000000000000000000e+00 6.999999880790710449e-01
0.000000000000000000e+00 7.021999955177307129e-01
0.000000000000000000e+00 7.044000029563903809e-01
0.000000000000000000e+00 7.067000269889831543e-01
0.000000000000000000e+00 7.088999748229980469e-01
0.000000000000000000e+00 7.110999822616577148e-01
0.000000000000000000e+00 7.132999897003173828e-01
0.000000000000000000e+00 7.156000137329101562e-01
0.000000000000000000e+00 7.178000211715698242e-01
0.000000000000000000e+00 7.200000286102294922e-01
0.000000000000000000e+00 7.221999764442443848e-01
0.000000000000000000e+00 7.243999838829040527e-01
0.000000000000000000e+00 7.267000079154968262e-01
0.000000000000000000e+00 7.289000153541564941e-01
0.000000000000000000e+00 7.311000227928161621e-01
0.000000000000000000e+00 7.332999706268310547e-01
0.000000000000000000e+00 7.355999946594238281e-01
0.000000000000000000e+00 7.378000020980834961e-01
0.000000000000000000e+00 7.400000095367431641e-01
0.000000000000000000e+00 7.422000169754028320e-01
0.000000000000000000e+00 7.444000244140625000e-01
0.000000000000000000e+00 7.466999888420104980e-01
0.000000000000000000e+00 7.488999962806701660e-01
0.000000000000000000e+00 7.511000037193298340e-01
0.000000000000000000e+00 7.533000111579895020e-01
0.000000000000000000e+00 7.555999755859375000e-01
0.000000000000000000e+00 7.577999830245971680e-01
0.000000000000000000e+00 7.599999904632568359e-01
0.000000000000000000e+00 7.621999979019165039e-01
0.000000000000000000e+00 7.644000053405761719e-01
0.000000000000000000e+00 7.667000293731689453e-01
0.000000000000000000e+00 7.688999772071838379e-01
0.000000000000000000e+00 7.710999846458435059e-01
0.000000000000000000e+00 7.732999920845031738e-01
0.000000000000000000e+00 7.756000161170959473e-01
0.000000000000000000e+00 7.778000235557556152e-01
0.000000000000000000e+00 7.799999713897705078e-01
0.000000000000000000e+00 7.821999788284301758e-01
0.000000000000000000e+00 7.843999862670898438e-01
0.000000000000000000e+00 7.867000102996826172e-01
0.000000000000000000e+00 7.889000177383422852e-01
0.000000000000000000e+00 7.911000251770019531e-01
0.000000000000000000e+00 7.932999730110168457e-01
0.000000000000000000e+00 7.955999970436096191e-01
0.000000000000000000e+00 7.978000044822692871e-01
0.000000000000000000e+00 8.000000119209289551e-01
0.000000000000000000e+00 8.022000193595886230e-01
0.000000000000000000e+00 8.044000267982482910e-01
0.000000000000000000e+00 8.066999912261962891e-01
0.000000000000000000e+00 8.088999986648559570e-01
0.000000000000000000e+00 8.111000061035156250e-01
0.000000000000000000e+00 8.133000135421752930e-01
0.000000000000000000e+00 8.155999779701232910e-01
0.000000000000000000e+00 8.177999854087829590e-01
0.000000000000000000e+00 8.199999928474426270e-01
0.000000000000000000e+00 8.222000002861022949e-01
0.000000000000000000e+00 8.244000077247619629e-01
0.000000000000000000e+00 8.266999721527099609e-01
0.000000000000000000e+00 8.288999795913696289e-01
0.000000000000000000e+00 8.310999870300292969e-01
0.000000000000000000e+00 8.332999944686889648e-01
0.000000000000000000e+00 8.356000185012817383e-01
0.000000000000000000e+00 8.378000259399414062e-01
0.000000000000000000e+00 8.399999737739562988e-01
0.000000000000000000e+00 8.421999812126159668e-01
0.000000000000000000e+00 8.443999886512756348e-01
0.000000000000000000e+00 8.467000126838684082e-01
0.000000000000000000e+00 8.489000201225280762e-01
0.000000000000000000e+00 8.511000275611877441e-01
0.000000000000000000e+00 8.532999753952026367e-01
0.000000000000000000e+00 8.555999994277954102e-01
0.000000000000000000e+00 8.578000068664550781e-01
0.000000000000000000e+00 8.600000143051147461e-01
0.000000000000000000e+00 8.622000217437744141e-01
0.000000000000000000e+00 8.644000291824340820e-01
0.000000000000000000e+00 8.666999936103820801e-01
0.000000000000000000e+00 8.689000010490417480e-01
0.000000000000000000e+00 8.711000084877014160e-01
0.000000000000000000e+00 8.733000159263610840e-01
0.000000000000000000e+00 8.755999803543090820e-01
0.000000000000000000e+00 8.777999877929687500e-01
0.000000000000000000e+00 8.799999952316284180e-01
0.000000000000000000e+00 8.822000026702880859e-01
0.000000000000000000e+00 8.844000101089477539e-01
0.000000000000000000e+00 8.866999745368957520e-01
0.000000000000000000e+00 8.888999819755554199e-01
0.000000000000000000e+00 8.910999894142150879e-01
0.000000000000000000e+00 8.932999968528747559e-01
0.000000000000000000e+00 8.956000208854675293e-01
0.000000000000000000e+00 8.978000283241271973e-01
0.000000000000000000e+00 8.999999761581420898e-01
0.000000000000000000e+00 9.021999835968017578e-01
0.000000000000000000e+00 9.043999910354614258e-01
0.000000000000000000e+00 9.067000150680541992e-01
0.000000000000000000e+00 9.089000225067138672e-01
0.000000000000000000e+00 9.110999703407287598e-01
0.000000000000000000e+00 9.132999777793884277e-01
0.000000000000000000e+00 9.156000018119812012e-01
0.000000000000000000e+00 9.178000092506408691e-01
0.000000000000000000e+00 9.200000166893005371e-01
0.000000000000000000e+00 9.222000241279602051e-01
0.000000000000000000e+00 9.243999719619750977e-01
0.000000000000000000e+00 9.266999959945678711e-01
0.000000000000000000e+00 9.289000034332275391e-01
0.000000000000000000e+00 9.311000108718872070e-01
0.000000000000000000e+00 9.333000183105468750e-01
0.000000000000000000e+00 9.355999827384948730e-01
0.000000000000000000e+00 9.377999901771545410e-01
0.000000000000000000e+00 9.399999976158142090e-01
0.000000000000000000e+00 9.422000050544738770e-01
0.000000000000000000e+00 9.444000124931335449e-01
0.000000000000000000e+00 9.466999769210815430e-01
0.000000000000000000e+00 9.488999843597412109e-01
0.000000000000000000e+00 9.510999917984008789e-01
0.000000000000000000e+00 9.532999992370605469e-01
0.000000000000000000e+00 9.556000232696533203e-01
0.000000000000000000e+00 9.577999711036682129e-01
0.000000000000000000e+00 9.599999785423278809e-01
0.000000000000000000e+00 9.621999859809875488e-01
0.000000000000000000e+00 9.643999934196472168e-01
0.000000000000000000e+00 9.667000174522399902e-01
0.000000000000000000e+00 9.689000248908996582e-01
0.000000000000000000e+00 9.710999727249145508e-01
0.000000000000000000e+00 9.732999801635742188e-01
0.000000000000000000e+00 9.756000041961669922e-01
0.000000000000000000e+00 9.778000116348266602e-01
0.000000000000000000e+00 9.800000190734863281e-01
0.000000000000000000e+00 9.822000265121459961e-01
0.000000000000000000e+00 9.843999743461608887e-01
0.000000000000000000e+00 9.866999983787536621e-01
0.000000000000000000e+00 9.889000058174133301e-01
0.000000000000000000e+00 9.911000132560729980e-01
0.000000000000000000e+00 9.933000206947326660e-01
0.000000000000000000e+00 9.955999851226806641e-01
0.000000000000000000e+00 9.977999925613403320e-01
0.000000000000000000e+00 1.171875000000000000e-02
0.000000000000000000e+00 8.476562500000000000e-01
0.000000000000000000e+00 8.906250000000000000e-01
0.000000000000000000e+00 7.070312500000000000e-01
0.000000000000000000e+00 3.359375000000000000e-01
0.000000000000000000e+00 9.921875000000000000e-01
0.000000000000000000e+00 1.484375000000000000e-01
0.000000000000000000e+00 3.632812500000000000e-01
0.000000000000000000e+00 7.187500000000000000e-01
0.000000000000000000e+00 3.789062500000000000e-01
0.000000000000000000e+00 6.328125000000000000e-01
0.000000000000000000e+00 6.367187500000000000e-01
0.000000000000000000e+00 4.414062500000000000e-01
0.000000000000000000e+00 9.570312500000000000e-01
0.000000000000000000e+00 1.015625000000000000e-01
0.000000000000000000e+00 7.031250000000000000e-02
0.000000000000000000e+00 2.695312500000000000e-01
0.000000000000000000e+00 9.453125000000000000e-01
0.000000000000000000e+00 1.406250000000000000e-01
0.000000000000000000e+00 3.007812500000000000e-01
0.000000000000000000e+00 7.968750000000000000e-01
0.000000000000000000e+00 5.156250000000000000e-01
0.000000000000000000e+00 9.375000000000000000e-02
0.000000000000000000e+00 6.445312500000000000e-01
0.000000000000000000e+00 3.281250000000000000e-01
0.000000000000000000e+00 1.328125000000000000e-01
0.000000000000000000e+00 4.296875000000000000e-01
0.000000000000000000e+00 5.664062500000000000e-01
0.000000000000000000e+00 6.171875000000000000e-01
0.000000000000000000e+00 4.687500000000000000e-02
0.000000000000000000e+00 7.617187500000000000e-01
0.000000000000000000e+00 8.593750000000000000e-02
0.000000000000000000e+00 7.421875000000000000e-02
0.000000000000000000e+00 4.570312500000000000e-01
0.000000000000000000e+00 9.531250000000000000e-01
0.000000000000000000e+00 2.070312500000000000e-01
0.000000000000000000e+00 1.132812500000000000e-01
0.000000000000000000e+00 7.812500000000000000e-02
0.000000000000000000e+00 4.531250000000000000e-01
0.000000000000000000e+00 7.265625000000000000e-01
0.000000000000000000e+00 2.031250000000000000e-01
0.000000000000000000e+00 3.203125000000000000e-01
0.000000000000000000e+00 9.765625000000000000e-01
0.000000000000000000e+00 2.382812500000000000e-01
0.000000000000000000e+00 5.078125000000000000e-01
0.000000000000000000e+00 5.468750000000000000e-01
0.000000000000000000e+00 2.968750000000000000e-01
0.000000000000000000e+00 1.796875000000000000e-01
0.000000000000000000e+00 3.476562500000000000e-01
0.000000000000000000e+00 1.914062500000000000e-01
0.000000000000000000e+00 1.718750000000000000e-01
0.000000000000000000e+00 1.093750000000000000e-01
0.000000000000000000e+00 3.906250000000000000e-01
0.000000000000000000e+00 6.093750000000000000e-01
0.000000000000000000e+00 6.757812500000000000e-01
0.000000000000000000e+00 9.101562500000000000e-01
0.000000000000000000e+00 3.125000000000000000e-01
0.000000000000000000e+00 6.562500000000000000e-01
0.000000000000000000e+00 7.812500000000000000e-01
0.000000000000000000e+00 4.765625000000000000e-01
0.000000000000000000e+00 2.578125000000000000e-01
0.000000000000000000e+00 7.578125000000000000e-01
0.000000000000000000e+00 4.257812500000000000e-01
0.000000000000000000e+00 1.562500000000000000e-01
0.000000000000000000e+00 5.703125000000000000e-01
0.000000000000000000e+00 7.031250000000000000e-01
0.000000000000000000e+00 1.640625000000000000e-01
0.000000000000000000e+00 2.890625000000000000e-01
0.000000000000000000e+00 4.609375000000000000e-01
0.000000000000000000e+00 7.734375000000000000e-01
0.000000000000000000e+00 3.125000000000000000e-02
0.000000000000000000e+00 8.359375000000000000e-01
0.000000000000000000e+00 5.468750000000000000e-02
0.000000000000000000e+00 5.546875000000000000e-01
0.000000000000000000e+00 6.406250000000000000e-01
0.000000000000000000e+00 8.984375000000000000e-01
0.000000000000000000e+00 3.945312500000000000e-01
0.000000000000000000e+00 4.101562500000000000e-01
0.000000000000000000e+00 5.937500000000000000e-01
0.000000000000000000e+00 7.812500000000000000e-03
0.000000000000000000e+00 8.203125000000000000e-01
0.000000000000000000e+00 2.109375000000000000e-01
0.000000000000000000e+00 8.867187500000000000e-01
0.000000000000000000e+00 7.539062500000000000e-01
0.000000000000000000e+00 3.046875000000000000e-01
0.000000000000000000e+00 8.632812500000000000e-01
0.000000000000000000e+00 3.515625000000000000e-02
0.000000000000000000e+00 4.062500000000000000e-01
0.000000000000000000e+00 8.125000000000000000e-01
0.000000000000000000e+00 7.695312500000000000e-01
0.000000000000000000e+00 6.640625000000000000e-01
0.000000000000000000e+00 2.617187500000000000e-01
0.000000000000000000e+00 1.289062500000000000e-01
0.000000000000000000e+00 8.515625000000000000e-01
0.000000000000000000e+00 9.726562500000000000e-01
0.000000000000000000e+00 2.812500000000000000e-01
0.000000000000000000e+00 5.976562500000000000e-01
0.000000000000000000e+00 9.882812500000000000e-01
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.199999988079071045e-03
1.000000000000000000e+00 4.399999976158142090e-03
1.000000000000000000e+00 6.699999794363975525e-03
1.000000000000000000e+00 8.899999782443046570e-03
1.000000000000000000e+00 1.109999977052211761e-02
1.000000000000000000e+00 1.329999975860118866e-02
1.000000000000000000e+00 1.559999957680702209e-02
1.000000000000000000e+00 1.779999956488609314e-02
1.000000000000000000e+00 1.999999955296516418e-02
1.000000000000000000e+00 2.219999954104423523e-02
1.000000000000000000e+00 2.439999952912330627e-02
1.000000000000000000e+00 2.669999934732913971e-02
1.000000000000000000e+00 2.889999933540821075e-02
1.000000000000000000e+00 3.109999932348728180e-02
1.000000000000000000e+00 3.330000117421150208e-02
1.000000000000000000e+00 3.559999912977218628e-02
1.000000000000000000e+00 3.779999911785125732e-02
1.000000000000000000e+00 3.999999910593032837e-02
1.000000000000000000e+00 4.219999909400939941e-02
1.000000000000000000e+00 4.439999908208847046e-02
1.000000000000000000e+00 4.670000076293945312e-02
1.000000000000000000e+00 4.890000075101852417e-02
1.000000000000000000e+00 5.110000073909759521e-02
1.000000000000000000e+00 5.330000072717666626e-02
1.000000000000000000e+00 5.559999868273735046e-02
1.000000000000000000e+00 5.779999867081642151e-02
1.000000000000000000e+00 5.999999865889549255e-02
1.000000000000000000e+00 6.219999864697456360e-02
1.000000000000000000e+00 6.440000236034393311e-02
1.000000000000000000e+00 6.669999659061431885e-02
1.000000000000000000e+00 6.889999657869338989e-02
1.000000000000000000e+00 7.109999656677246094e-02
1.000000000000000000e+00 7.329999655485153198e-02
1.000000000000000000e+00 7.559999823570251465e-02
