# step, loss_train, loss_test, metrics_test
1.200000000000000000e+04 5.158729618415236473e-04 1.378009654581546783e-02 8.067659655353054404e-05 1.051642149686813354e-01 2.009472250938415527e-02 7.875337032601237297e-04 1.378009654581546783e-02 8.067659655353054404e-05 1.051642149686813354e-01 2.009472250938415527e-02
1.300000000000000000e+04 1.804502494633197784e-02 1.348989922553300858e-02 2.483692078385502100e-04 1.030044108629226685e-01 2.356870844960212708e-02 1.814947836101055145e-02 1.348989922553300858e-02 2.483692078385502100e-04 1.030044108629226685e-01 2.356870844960212708e-02
1.400000000000000000e+04 4.902315558865666389e-04 1.352370809763669968e-02 9.201034117722883821e-05 1.053714826703071594e-01 1.928361319005489349e-02 4.778892907779663801e-04 1.352370809763669968e-02 9.201034117722883821e-05 1.053714826703071594e-01 1.928361319005489349e-02
1.500000000000000000e+04 4.842707712668925524e-04 1.349190063774585724e-02 8.912508201319724321e-05 1.052343323826789856e-01 1.924076676368713379e-02 4.218734393361955881e-04 1.349190063774585724e-02 8.912508201319724321e-05 1.052343323826789856e-01 1.924076676368713379e-02
1.600000000000000000e+04 1.065441314131021500e-02 1.340146269649267197e-02 1.465419481974095106e-04 1.038712859153747559e-01 2.128441073000431061e-02 6.421122699975967407e-03 1.340146269649267197e-02 1.465419481974095106e-04 1.038712859153747559e-01 2.128441073000431061e-02
1.700000000000000000e+04 4.668528563342988491e-04 1.329842209815979004e-02 1.117494903155602515e-04 1.051376089453697205e-01 1.865772530436515808e-02 7.138432702049612999e-04 1.329842209815979004e-02 1.117494903155602515e-04 1.051376089453697205e-01 1.865772530436515808e-02
1.800000000000000000e+04 4.674604861065745354e-04 1.324001047760248184e-02 1.198715253849513829e-04 1.049312353134155273e-01 1.852928847074508667e-02 8.984378073364496231e-04 1.324001047760248184e-02 1.198715253849513829e-04 1.049312353134155273e-01 1.852928847074508667e-02
1.900000000000000000e+04 4.669773043133318424e-04 1.321806572377681732e-02 1.307696948060765862e-04 1.047306507825851440e-01 1.829708926379680634e-02 1.049340004101395607e-03 1.321806572377681732e-02 1.307696948060765862e-04 1.047306507825851440e-01 1.829708926379680634e-02
2.000000000000000000e+04 5.431266035884618759e-04 1.311414130032062531e-02 1.588885352248325944e-04 1.040406003594398499e-01 1.834003813564777374e-02 1.445798436179757118e-03 1.311414130032062531e-02 1.588885352248325944e-04 1.040406003594398499e-01 1.834003813564777374e-02
2.100000000000000000e+04 7.160972454585134983e-04 1.303716376423835754e-02 1.878039474831894040e-04 1.033724471926689148e-01 1.848345808684825897e-02 1.633419771678745747e-03 1.303716376423835754e-02 1.878039474831894040e-04 1.033724471926689148e-01 1.848345808684825897e-02
2.200000000000000000e+04 1.113820122554898262e-03 1.288522686809301376e-02 2.251263504149392247e-04 1.024585068225860596e-01 1.934410259127616882e-02 1.986191375181078911e-03 1.288522686809301376e-02 2.251263504149392247e-04 1.024585068225860596e-01 1.934410259127616882e-02
2.300000000000000000e+04 8.336862665601074696e-04 1.284671202301979065e-02 2.445337595418095589e-04 1.019127666950225830e-01 1.895717717707157135e-02 1.678940257988870144e-03 1.284671202301979065e-02 2.445337595418095589e-04 1.019127666950225830e-01 1.895717717707157135e-02
2.400000000000000000e+04 6.439134594984352589e-04 1.287457346916198730e-02 2.530557103455066681e-04 1.017547771334648132e-01 1.841114647686481476e-02 1.776310731656849384e-03 1.287457346916198730e-02 2.530557103455066681e-04 1.017547771334648132e-01 1.841114647686481476e-02
2.500000000000000000e+04 6.922441534698009491e-04 1.275638956576585770e-02 2.951488131657242775e-04 1.004726365208625793e-01 1.892278157174587250e-02 2.466482343152165413e-03 1.275638956576585770e-02 2.951488131657242775e-04 1.004726365208625793e-01 1.892278157174587250e-02
2.600000000000000000e+04 6.956354482099413872e-04 1.268549822270870209e-02 3.085889911744743586e-04 9.981040656566619873e-02 1.892170123755931854e-02 2.806418342515826225e-03 1.268549822270870209e-02 3.085889911744743586e-04 9.981040656566619873e-02 1.892170123755931854e-02
2.700000000000000000e+04 7.485738489776849747e-03 1.244022976607084274e-02 3.113292041234672070e-04 9.912840276956558228e-02 1.872945018112659454e-02 7.964625023305416107e-03 1.244022976607084274e-02 3.113292041234672070e-04 9.912840276956558228e-02 1.872945018112659454e-02
2.800000000000000000e+04 3.772086696699261665e-03 1.270019542425870895e-02 3.136097511742264032e-04 9.809135645627975464e-02 1.836520060896873474e-02 8.428580127656459808e-03 1.270019542425870895e-02 3.136097511742264032e-04 9.809135645627975464e-02 1.836520060896873474e-02
2.900000000000000000e+04 8.455384522676467896e-04 1.258900761604309082e-02 3.009587526321411133e-04 9.662107378244400024e-02 1.920869201421737671e-02 3.723994363099336624e-03 1.258900761604309082e-02 3.009587526321411133e-04 9.662107378244400024e-02 1.920869201421737671e-02
3.000000000000000000e+04 7.091118022799491882e-03 1.233108434826135635e-02 2.623417531140148640e-04 9.452221542596817017e-02 2.153696492314338684e-02 5.101232323795557022e-03 1.233108434826135635e-02 2.623417531140148640e-04 9.452221542596817017e-02 2.153696492314338684e-02
3.100000000000000000e+04 1.242448808625340462e-03 1.257864013314247131e-02 2.008016163017600775e-04 9.440640360116958618e-02 1.871567592024803162e-02 5.139600951224565506e-03 1.257864013314247131e-02 2.008016163017600775e-04 9.440640360116958618e-02 1.871567592024803162e-02
3.200000000000000000e+04 1.959050307050347328e-03 1.244134735316038132e-02 1.525860716355964541e-04 9.292932599782943726e-02 1.882712915539741516e-02 5.621656309813261032e-03 1.244134735316038132e-02 1.525860716355964541e-04 9.292932599782943726e-02 1.882712915539741516e-02
3.300000000000000000e+04 9.235690813511610031e-04 1.260359026491641998e-02 1.345407799817621708e-04 9.132517874240875244e-02 1.920956932008266449e-02 3.691370831802487373e-03 1.260359026491641998e-02 1.345407799817621708e-04 9.132517874240875244e-02 1.920956932008266449e-02
3.400000000000000000e+04 2.259770641103386879e-03 1.258146949112415314e-02 1.594211935298517346e-04 8.985942602157592773e-02 1.980477012693881989e-02 3.206853056326508522e-03 1.258146949112415314e-02 1.594211935298517346e-04 8.985942602157592773e-02 1.980477012693881989e-02
3.500000000000000000e+04 6.068799179047346115e-03 1.256731804460287094e-02 1.913805463118478656e-04 8.845538645982742310e-02 2.100650966167449951e-02 7.398488000035285950e-03 1.256731804460287094e-02 1.913805463118478656e-04 8.845538645982742310e-02 2.100650966167449951e-02
3.600000000000000000e+04 8.159744320437312126e-04 1.263687945902347565e-02 1.889736158773303032e-04 8.832636475563049316e-02 2.028059214353561401e-02 2.845217240974307060e-03 1.263687945902347565e-02 1.889736158773303032e-04 8.832636475563049316e-02 2.028059214353561401e-02
3.700000000000000000e+04 2.151354914531111717e-03 1.268867682665586472e-02 2.008244919124990702e-04 8.748791366815567017e-02 2.089834585785865784e-02 3.717566607519984245e-03 1.268867682665586472e-02 2.008244919124990702e-04 8.748791366815567017e-02 2.089834585785865784e-02
3.800000000000000000e+04 8.481965051032602787e-04 1.261919829994440079e-02 1.953910832526162267e-04 8.739130198955535889e-02 2.075020037591457367e-02 2.643292304128408432e-03 1.261919829994440079e-02 1.953910832526162267e-04 8.739130198955535889e-02 2.075020037591457367e-02
3.900000000000000000e+04 1.119553926400840282e-03 1.273705065250396729e-02 2.062943967757746577e-04 8.729997277259826660e-02 2.034161426126956940e-02 4.577738698571920395e-03 1.273705065250396729e-02 2.062943967757746577e-04 8.729997277259826660e-02 2.034161426126956940e-02
4.000000000000000000e+04 5.031638313084840775e-03 1.274354103952646255e-02 1.862005010480061173e-04 8.773967623710632324e-02 1.955350860953330994e-02 9.184624999761581421e-03 1.274354103952646255e-02 1.862005010480061173e-04 8.773967623710632324e-02 1.955350860953330994e-02
4.100000000000000000e+04 2.683883532881736755e-03 1.268709078431129456e-02 1.872716384241357446e-04 8.751575648784637451e-02 1.977855712175369263e-02 4.117728210985660553e-03 1.268709078431129456e-02 1.872716384241357446e-04 8.751575648784637451e-02 1.977855712175369263e-02
4.200000000000000000e+04 1.038579037413001060e-03 1.265171356499195099e-02 1.753696706146001816e-04 8.665650337934494019e-02 2.073576673865318298e-02 2.369266701862215996e-03 1.265171356499195099e-02 1.753696706146001816e-04 8.665650337934494019e-02 2.073576673865318298e-02
4.300000000000000000e+04 2.358310390263795853e-03 1.258917991071939468e-02 1.770709786796942353e-04 8.667214214801788330e-02 2.056471072137355804e-02 4.007231444120407104e-03 1.258917991071939468e-02 1.770709786796942353e-04 8.667214214801788330e-02 2.056471072137355804e-02
4.400000000000000000e+04 1.007463666610419750e-03 1.263725757598876953e-02 1.794822455849498510e-04 8.664510399103164673e-02 2.058506384491920471e-02 2.049117581918835640e-03 1.263725757598876953e-02 1.794822455849498510e-04 8.664510399103164673e-02 2.058506384491920471e-02
4.500000000000000000e+04 1.203122828155755997e-02 1.258838921785354614e-02 1.746243797242641449e-04 8.620513230562210083e-02 2.106199786067008972e-02 8.413409814238548279e-03 1.258838921785354614e-02 1.746243797242641449e-04 8.620513230562210083e-02 2.106199786067008972e-02
4.600000000000000000e+04 1.377732609398663044e-03 1.259912084788084030e-02 1.807894586818292737e-04 8.646090328693389893e-02 2.101550251245498657e-02 2.718960400670766830e-03 1.259912084788084030e-02 1.807894586818292737e-04 8.646090328693389893e-02 2.101550251245498657e-02
4.700000000000000000e+04 4.159363161306828260e-04 1.265650987625122070e-02 1.760730665409937501e-04 8.631902188062667847e-02 2.035478502511978149e-02 1.821752754040062428e-03 1.265650987625122070e-02 1.760730665409937501e-04 8.631902188062667847e-02 2.035478502511978149e-02
4.800000000000000000e+04 9.801354026421904564e-04 1.269393134862184525e-02 1.737606507958844304e-04 8.619036525487899780e-02 2.021165750920772552e-02 2.618379890918731689e-03 1.269393134862184525e-02 1.737606507958844304e-04 8.619036525487899780e-02 2.021165750920772552e-02
4.900000000000000000e+04 4.632009367924183607e-04 1.267890911549329758e-02 1.735852274578064680e-04 8.618272840976715088e-02 2.047145925462245941e-02 1.522666658274829388e-03 1.267890911549329758e-02 1.735852274578064680e-04 8.618272840976715088e-02 2.047145925462245941e-02
5.000000000000000000e+04 7.819339516572654247e-04 1.262915786355733871e-02 1.673622464295476675e-04 8.570137619972229004e-02 2.092959545552730560e-02 1.561601995490491390e-03 1.262915786355733871e-02 1.673622464295476675e-04 8.570137619972229004e-02 2.092959545552730560e-02
