# x, y_pred
0.000000000000000000e+00 4.977999925613403320e-01 5.101149678230285645e-01
0.000000000000000000e+00 5.000000000000000000e-01 5.095707178115844727e-01
0.000000000000000000e+00 5.022000074386596680e-01 5.090277194976806641e-01
0.000000000000000000e+00 5.044000148773193359e-01 5.084856748580932617e-01
0.000000000000000000e+00 5.066999793052673340e-01 5.079200863838195801e-01
0.000000000000000000e+00 5.088999867439270020e-01 5.073800086975097656e-01
0.000000000000000000e+00 5.110999941825866699e-01 5.068409442901611328e-01
0.000000000000000000e+00 5.133000016212463379e-01 5.063030719757080078e-01
0.000000000000000000e+00 5.156000256538391113e-01 5.057418346405029297e-01
0.000000000000000000e+00 5.177999734878540039e-01 5.052059292793273926e-01
0.000000000000000000e+00 5.199999809265136719e-01 5.046709179878234863e-01
0.000000000000000000e+00 5.221999883651733398e-01 5.041371583938598633e-01
0.000000000000000000e+00 5.243999958038330078e-01 5.036041140556335449e-01
0.000000000000000000e+00 5.267000198364257812e-01 5.030482411384582520e-01
0.000000000000000000e+00 5.289000272750854492e-01 5.025173425674438477e-01
0.000000000000000000e+00 5.310999751091003418e-01 5.019874572753906250e-01
0.000000000000000000e+00 5.332999825477600098e-01 5.014587640762329102e-01
0.000000000000000000e+00 5.356000065803527832e-01 5.009068846702575684e-01
0.000000000000000000e+00 5.378000140190124512e-01 5.003800392150878906e-01
0.000000000000000000e+00 5.400000214576721191e-01 4.998543560504913330e-01
0.000000000000000000e+00 5.422000288963317871e-01 4.993293583393096924e-01
0.000000000000000000e+00 5.443999767303466797e-01 4.988056719303131104e-01
0.000000000000000000e+00 5.467000007629394531e-01 4.982590973377227783e-01
0.000000000000000000e+00 5.489000082015991211e-01 4.977371990680694580e-01
0.000000000000000000e+00 5.511000156402587891e-01 4.972163736820220947e-01
0.000000000000000000e+00 5.533000230789184570e-01 4.966965019702911377e-01
0.000000000000000000e+00 5.555999875068664551e-01 4.961540997028350830e-01
0.000000000000000000e+00 5.577999949455261230e-01 4.956361949443817139e-01
0.000000000000000000e+00 5.600000023841857910e-01 4.951192736625671387e-01
0.000000000000000000e+00 5.622000098228454590e-01 4.946033656597137451e-01
0.000000000000000000e+00 5.644000172615051270e-01 4.940883219242095947e-01
0.000000000000000000e+00 5.666999816894531250e-01 4.935509860515594482e-01
0.000000000000000000e+00 5.688999891281127930e-01 4.930380880832672119e-01
0.000000000000000000e+00 5.710999965667724609e-01 4.925259947776794434e-01
0.000000000000000000e+00 5.733000040054321289e-01 4.920147657394409180e-01
0.000000000000000000e+00 5.756000280380249023e-01 4.914816617965698242e-01
0.000000000000000000e+00 5.777999758720397949e-01 4.909724891185760498e-01
0.000000000000000000e+00 5.799999833106994629e-01 4.904642105102539062e-01
0.000000000000000000e+00 5.821999907493591309e-01 4.899571239948272705e-01
0.000000000000000000e+00 5.843999981880187988e-01 4.894506931304931641e-01
0.000000000000000000e+00 5.867000222206115723e-01 4.889223575592041016e-01
0.000000000000000000e+00 5.889000296592712402e-01 4.884181022644042969e-01
0.000000000000000000e+00 5.910999774932861328e-01 4.879146516323089600e-01
0.000000000000000000e+00 5.932999849319458008e-01 4.874122440814971924e-01
0.000000000000000000e+00 5.956000089645385742e-01 4.868880510330200195e-01
0.000000000000000000e+00 5.978000164031982422e-01 4.863873422145843506e-01
0.000000000000000000e+00 6.000000238418579102e-01 4.858877360820770264e-01
0.000000000000000000e+00 6.021999716758728027e-01 4.853889048099517822e-01
0.000000000000000000e+00 6.043999791145324707e-01 4.848912656307220459e-01
0.000000000000000000e+00 6.067000031471252441e-01 4.843719303607940674e-01
0.000000000000000000e+00 6.089000105857849121e-01 4.838760197162628174e-01
0.000000000000000000e+00 6.111000180244445801e-01 4.833808839321136475e-01
0.000000000000000000e+00 6.133000254631042480e-01 4.828869998455047607e-01
0.000000000000000000e+00 6.155999898910522461e-01 4.823714196681976318e-01
0.000000000000000000e+00 6.177999973297119141e-01 4.818792939186096191e-01
0.000000000000000000e+00 6.200000047683715820e-01 4.813881218433380127e-01
0.000000000000000000e+00 6.222000122070312500e-01 4.808976948261260986e-01
0.000000000000000000e+00 6.244000196456909180e-01 4.804082810878753662e-01
0.000000000000000000e+00 6.266999840736389160e-01 4.798976480960845947e-01
0.000000000000000000e+00 6.288999915122985840e-01 4.794099330902099609e-01
0.000000000000000000e+00 6.310999989509582520e-01 4.789232313632965088e-01
0.000000000000000000e+00 6.333000063896179199e-01 4.784376025199890137e-01
0.000000000000000000e+00 6.355999708175659180e-01 4.779306650161743164e-01
0.000000000000000000e+00 6.377999782562255859e-01 4.774467349052429199e-01
0.000000000000000000e+00 6.399999856948852539e-01 4.769637584686279297e-01
0.000000000000000000e+00 6.421999931335449219e-01 4.764815866947174072e-01
0.000000000000000000e+00 6.444000005722045898e-01 4.760001599788665771e-01
0.000000000000000000e+00 6.467000246047973633e-01 4.754979610443115234e-01
0.000000000000000000e+00 6.488999724388122559e-01 4.750185310840606689e-01
0.000000000000000000e+00 6.510999798774719238e-01 4.745398461818695068e-01
0.000000000000000000e+00 6.532999873161315918e-01 4.740621149539947510e-01
0.000000000000000000e+00 6.556000113487243652e-01 4.735637009143829346e-01
0.000000000000000000e+00 6.578000187873840332e-01 4.730878174304962158e-01
0.000000000000000000e+00 6.600000262260437012e-01 4.726127386093139648e-01
0.000000000000000000e+00 6.621999740600585938e-01 4.721387922763824463e-01
0.000000000000000000e+00 6.643999814987182617e-01 4.716652631759643555e-01
0.000000000000000000e+00 6.667000055313110352e-01 4.711713492870330811e-01
0.000000000000000000e+00 6.689000129699707031e-01 4.706999361515045166e-01
0.000000000000000000e+00 6.711000204086303711e-01 4.702292084693908691e-01
0.000000000000000000e+00 6.733000278472900391e-01 4.697594046592712402e-01
0.000000000000000000e+00 6.755999922752380371e-01 4.692690372467041016e-01
0.000000000000000000e+00 6.777999997138977051e-01 4.688009023666381836e-01
0.000000000000000000e+00 6.800000071525573730e-01 4.683336615562438965e-01
0.000000000000000000e+00 6.822000145912170410e-01 4.678673148155212402e-01
0.000000000000000000e+00 6.844000220298767090e-01 4.674015343189239502e-01
0.000000000000000000e+00 6.866999864578247070e-01 4.669158458709716797e-01
0.000000000000000000e+00 6.888999938964843750e-01 4.664521515369415283e-01
0.000000000000000000e+00 6.911000013351440430e-01 4.659891128540039062e-01
0.000000000000000000e+00 6.933000087738037109e-01 4.655269682407379150e-01
0.000000000000000000e+00 6.955999732017517090e-01 4.650446772575378418e-01
0.000000000000000000e+00 6.977999806404113770e-01 4.645842611789703369e-01
0.000000000000000000e+00 6.999999880790710449e-01 4.641247093677520752e-01
0.000000000000000000e+00 7.021999955177307129e-01 4.636658132076263428e-01
0.000000000000000000e+00 7.044000029563903809e-01 4.632078707218170166e-01
0.000000000000000000e+00 7.067000269889831543e-01 4.627298712730407715e-01
0.000000000000000000e+00 7.088999748229980469e-01 4.622736275196075439e-01
0.000000000000000000e+00 7.110999822616577148e-01 4.618182480335235596e-01
0.000000000000000000e+00 7.132999897003173828e-01 4.613635540008544922e-01
0.000000000000000000e+00 7.156000137329101562e-01 4.608889520168304443e-01
0.000000000000000000e+00 7.178000211715698242e-01 4.604360163211822510e-01
0.000000000000000000e+00 7.200000286102294922e-01 4.599838554859161377e-01
0.000000000000000000e+00 7.221999764442443848e-01 4.595324397087097168e-01
0.000000000000000000e+00 7.243999838829040527e-01 4.590819478034973145e-01
0.000000000000000000e+00 7.267000079154968262e-01 4.586116075515747070e-01
0.000000000000000000e+00 7.289000153541564941e-01 4.581626951694488525e-01
0.000000000000000000e+00 7.311000227928161621e-01 4.577145278453826904e-01
0.000000000000000000e+00 7.332999706268310547e-01 4.572671949863433838e-01
0.000000000000000000e+00 7.355999946594238281e-01 4.568002223968505859e-01
0.000000000000000000e+00 7.378000020980834961e-01 4.563546180725097656e-01
0.000000000000000000e+00 7.400000095367431641e-01 4.559095203876495361e-01
0.000000000000000000e+00 7.422000169754028320e-01 4.554654657840728760e-01
0.000000000000000000e+00 7.444000244140625000e-01 4.550220072269439697e-01
0.000000000000000000e+00 7.466999888420104980e-01 4.545592963695526123e-01
0.000000000000000000e+00 7.488999962806701660e-01 4.541175663471221924e-01
0.000000000000000000e+00 7.511000037193298340e-01 4.536766111850738525e-01
0.000000000000000000e+00 7.533000111579895020e-01 4.532362520694732666e-01
0.000000000000000000e+00 7.555999755859375000e-01 4.527768790721893311e-01
0.000000000000000000e+00 7.577999830245971680e-01 4.523380100727081299e-01
0.000000000000000000e+00 7.599999904632568359e-01 4.519002139568328857e-01
0.000000000000000000e+00 7.621999979019165039e-01 4.514630138874053955e-01
0.000000000000000000e+00 7.644000053405761719e-01 4.510267078876495361e-01
0.000000000000000000e+00 7.667000293731689453e-01 4.505712985992431641e-01
0.000000000000000000e+00 7.688999772071838379e-01 4.501363337039947510e-01
0.000000000000000000e+00 7.710999846458435059e-01 4.497023522853851318e-01
0.000000000000000000e+00 7.732999920845031738e-01 4.492690861225128174e-01
0.000000000000000000e+00 7.756000161170959473e-01 4.488169252872467041e-01
0.000000000000000000e+00 7.778000235557556152e-01 4.483850598335266113e-01
0.000000000000000000e+00 7.799999713897705078e-01 4.479540586471557617e-01
0.000000000000000000e+00 7.821999788284301758e-01 4.475235939025878906e-01
0.000000000000000000e+00 7.843999862670898438e-01 4.470942020416259766e-01
0.000000000000000000e+00 7.867000102996826172e-01 4.466457664966583252e-01
0.000000000000000000e+00 7.889000177383422852e-01 4.462177455425262451e-01
0.000000000000000000e+00 7.911000251770019531e-01 4.457903802394866943e-01
0.000000000000000000e+00 7.932999730110168457e-01 4.453637897968292236e-01
0.000000000000000000e+00 7.955999970436096191e-01 4.449185729026794434e-01
0.000000000000000000e+00 7.978000044822692871e-01 4.444932639598846436e-01
0.000000000000000000e+00 8.000000119209289551e-01 4.440689384937286377e-01
0.000000000000000000e+00 8.022000193595886230e-01 4.436454772949218750e-01
0.000000000000000000e+00 8.044000267982482910e-01 4.432223141193389893e-01
0.000000000000000000e+00 8.066999912261962891e-01 4.427809417247772217e-01
0.000000000000000000e+00 8.088999986648559570e-01 4.423595666885375977e-01
0.000000000000000000e+00 8.111000061035156250e-01 4.419387280941009521e-01
0.000000000000000000e+00 8.133000135421752930e-01 4.415186345577239990e-01
0.000000000000000000e+00 8.155999779701232910e-01 4.410801827907562256e-01
0.000000000000000000e+00 8.177999854087829590e-01 4.406615793704986572e-01
0.000000000000000000e+00 8.199999928474426270e-01 4.402437508106231689e-01
0.000000000000000000e+00 8.222000002861022949e-01 4.398266375064849854e-01
0.000000000000000000e+00 8.244000077247619629e-01 4.394100308418273926e-01
0.000000000000000000e+00 8.266999721527099609e-01 4.389753341674804688e-01
0.000000000000000000e+00 8.288999795913696289e-01 4.385602474212646484e-01
0.000000000000000000e+00 8.310999870300292969e-01 4.381459057331085205e-01
0.000000000000000000e+00 8.332999944686889648e-01 4.377321898937225342e-01
0.000000000000000000e+00 8.356000185012817383e-01 4.373004138469696045e-01
0.000000000000000000e+00 8.378000259399414062e-01 4.368882179260253906e-01
0.000000000000000000e+00 8.399999737739562988e-01 4.364766776561737061e-01
0.000000000000000000e+00 8.421999812126159668e-01 4.360656440258026123e-01
0.000000000000000000e+00 8.443999886512756348e-01 4.356553852558135986e-01
0.000000000000000000e+00 8.467000126838684082e-01 4.352273046970367432e-01
0.000000000000000000e+00 8.489000201225280762e-01 4.348184168338775635e-01
0.000000000000000000e+00 8.511000275611877441e-01 4.344103634357452393e-01
0.000000000000000000e+00 8.532999753952026367e-01 4.340027272701263428e-01
0.000000000000000000e+00 8.555999994277954102e-01 4.335775971412658691e-01
0.000000000000000000e+00 8.578000068664550781e-01 4.331714510917663574e-01
0.000000000000000000e+00 8.600000143051147461e-01 4.327659308910369873e-01
