# x, y_pred
0.000000000000000000e+00 2.399999946355819702e-01 5.189578533172607422e-01
0.000000000000000000e+00 2.456000000238418579e-01 5.177423357963562012e-01
0.000000000000000000e+00 2.511000037193298340e-01 5.165442824363708496e-01
0.000000000000000000e+00 2.567000091075897217e-01 5.153201222419738770e-01
0.000000000000000000e+00 2.621999979019165039e-01 5.141140222549438477e-01
0.000000000000000000e+00 2.678000032901763916e-01 5.128821730613708496e-01
0.000000000000000000e+00 2.732999920845031738e-01 5.116692781448364258e-01
0.000000000000000000e+00 2.788999974727630615e-01 5.104311704635620117e-01
0.000000000000000000e+00 2.843999862670898438e-01 5.092124342918395996e-01
0.000000000000000000e+00 2.899999916553497314e-01 5.079690814018249512e-01
0.000000000000000000e+00 2.955999970436096191e-01 5.067233443260192871e-01
0.000000000000000000e+00 3.010999858379364014e-01 5.054978132247924805e-01
0.000000000000000000e+00 3.066999912261962891e-01 5.042480826377868652e-01
0.000000000000000000e+00 3.122000098228454590e-01 5.030189752578735352e-01
0.000000000000000000e+00 3.177999854087829590e-01 5.017662644386291504e-01
0.000000000000000000e+00 3.233000040054321289e-01 5.005346536636352539e-01
0.000000000000000000e+00 3.289000093936920166e-01 4.992797076702117920e-01
0.000000000000000000e+00 3.343999981880187988e-01 4.980460703372955322e-01
0.000000000000000000e+00 3.400000035762786865e-01 4.967893064022064209e-01
0.000000000000000000e+00 3.456000089645385742e-01 4.955321252346038818e-01
0.000000000000000000e+00 3.510999977588653564e-01 4.942971169948577881e-01
0.000000000000000000e+00 3.567000031471252441e-01 4.930392205715179443e-01
0.000000000000000000e+00 3.621999919414520264e-01 4.918036162853240967e-01
0.000000000000000000e+00 3.677999973297119141e-01 4.905455708503723145e-01
0.000000000000000000e+00 3.732999861240386963e-01 4.893101453781127930e-01
0.000000000000000000e+00 3.788999915122985840e-01 4.880525171756744385e-01
0.000000000000000000e+00 3.844000101089477539e-01 4.868178665637969971e-01
0.000000000000000000e+00 3.899999856948852539e-01 4.855610132217407227e-01
0.000000000000000000e+00 3.955999910831451416e-01 4.843046963214874268e-01
0.000000000000000000e+00 4.011000096797943115e-01 4.830715954303741455e-01
0.000000000000000000e+00 4.066999852657318115e-01 4.818168580532073975e-01
0.000000000000000000e+00 4.122000038623809814e-01 4.805853068828582764e-01
0.000000000000000000e+00 4.178000092506408691e-01 4.793321788311004639e-01
0.000000000000000000e+00 4.232999980449676514e-01 4.781022369861602783e-01
0.000000000000000000e+00 4.289000034332275391e-01 4.768513143062591553e-01
0.000000000000000000e+00 4.343999922275543213e-01 4.756235778331756592e-01
0.000000000000000000e+00 4.399999976158142090e-01 4.743748605251312256e-01
0.000000000000000000e+00 4.456000030040740967e-01 4.731274545192718506e-01
0.000000000000000000e+00 4.510999917984008789e-01 4.719033241271972656e-01
0.000000000000000000e+00 4.566999971866607666e-01 4.706583917140960693e-01
0.000000000000000000e+00 4.621999859809875488e-01 4.694370329380035400e-01
0.000000000000000000e+00 4.677999913692474365e-01 4.681948125362396240e-01
0.000000000000000000e+00 4.733000099658966064e-01 4.669764339923858643e-01
0.000000000000000000e+00 4.788999855518341064e-01 4.657371342182159424e-01
0.000000000000000000e+00 4.844000041484832764e-01 4.645215570926666260e-01
0.000000000000000000e+00 4.900000095367431641e-01 4.632852971553802490e-01
0.000000000000000000e+00 4.955999851226806641e-01 4.620508849620819092e-01
0.000000000000000000e+00 5.011000037193298340e-01 4.608398377895355225e-01
0.000000000000000000e+00 5.066999793052673340e-01 4.596085250377655029e-01
0.000000000000000000e+00 5.121999979019165039e-01 4.584008455276489258e-01
0.000000000000000000e+00 5.177999734878540039e-01 4.571731388568878174e-01
0.000000000000000000e+00 5.232999920845031738e-01 4.559686481952667236e-01
0.000000000000000000e+00 5.289000272750854492e-01 4.547443091869354248e-01
0.000000000000000000e+00 5.343999862670898438e-01 4.535432159900665283e-01
0.000000000000000000e+00 5.400000214576721191e-01 4.523223340511322021e-01
0.000000000000000000e+00 5.455999970436096191e-01 4.511034488677978516e-01
0.000000000000000000e+00 5.511000156402587891e-01 4.499076306819915771e-01
0.000000000000000000e+00 5.566999912261962891e-01 4.486922323703765869e-01
0.000000000000000000e+00 5.622000098228454590e-01 4.475003778934478760e-01
0.000000000000000000e+00 5.677999854087829590e-01 4.462885558605194092e-01
0.000000000000000000e+00 5.733000040054321289e-01 4.451002180576324463e-01
0.000000000000000000e+00 5.788999795913696289e-01 4.438924491405487061e-01
0.000000000000000000e+00 5.843999981880187988e-01 4.427078068256378174e-01
0.000000000000000000e+00 5.899999737739562988e-01 4.415036737918853760e-01
0.000000000000000000e+00 5.956000089645385742e-01 4.403013288974761963e-01
0.000000000000000000e+00 6.011000275611877441e-01 4.391226470470428467e-01
0.000000000000000000e+00 6.067000031471252441e-01 4.379244744777679443e-01
0.000000000000000000e+00 6.122000217437744141e-01 4.367493689060211182e-01
0.000000000000000000e+00 6.177999973297119141e-01 4.355552196502685547e-01
0.000000000000000000e+00 6.233000159263610840e-01 4.343841969966888428e-01
0.000000000000000000e+00 6.288999915122985840e-01 4.331938624382019043e-01
0.000000000000000000e+00 6.344000101089477539e-01 4.320267736911773682e-01
0.000000000000000000e+00 6.399999856948852539e-01 4.308406710624694824e-01
0.000000000000000000e+00 6.456000208854675293e-01 4.296565949916839600e-01
0.000000000000000000e+00 6.510999798774719238e-01 4.284956157207489014e-01
0.000000000000000000e+00 6.567000150680541992e-01 4.273156225681304932e-01
0.000000000000000000e+00 6.621999740600585938e-01 4.261588752269744873e-01
0.000000000000000000e+00 6.678000092506408691e-01 4.249831140041351318e-01
0.000000000000000000e+00 6.733000278472900391e-01 4.238302707672119141e-01
0.000000000000000000e+00 6.789000034332275391e-01 4.226588606834411621e-01
0.000000000000000000e+00 6.844000220298767090e-01 4.215104281902313232e-01
0.000000000000000000e+00 6.899999976158142090e-01 4.203431904315948486e-01
0.000000000000000000e+00 6.955999732017517090e-01 4.191783964633941650e-01
0.000000000000000000e+00 7.010999917984008789e-01 4.180361926555633545e-01
0.000000000000000000e+00 7.067000269889831543e-01 4.168756902217864990e-01
0.000000000000000000e+00 7.121999859809875488e-01 4.157379567623138428e-01
0.000000000000000000e+00 7.178000211715698242e-01 4.145816564559936523e-01
0.000000000000000000e+00 7.232999801635742188e-01 4.134483635425567627e-01
0.000000000000000000e+00 7.289000153541564941e-01 4.122966229915618896e-01
0.000000000000000000e+00 7.343999743461608887e-01 4.111677110195159912e-01
0.000000000000000000e+00 7.400000095367431641e-01 4.100203812122344971e-01
0.000000000000000000e+00 7.455999851226806641e-01 4.088754057884216309e-01
0.000000000000000000e+00 7.511000037193298340e-01 4.077530205249786377e-01
0.000000000000000000e+00 7.566999793052673340e-01 4.066126048564910889e-01
0.000000000000000000e+00 7.621999979019165039e-01 4.054947793483734131e-01
0.000000000000000000e+00 7.677999734878540039e-01 4.043588936328887939e-01
0.000000000000000000e+00 7.732999920845031738e-01 4.032455980777740479e-01
0.000000000000000000e+00 7.789000272750854492e-01 4.021143317222595215e-01
0.000000000000000000e+00 7.843999862670898438e-01 4.010054767131805420e-01
0.000000000000000000e+00 7.900000214576721191e-01 3.998789489269256592e-01
0.000000000000000000e+00 7.955999970436096191e-01 3.987544775009155273e-01
0.000000000000000000e+00 8.011000156402587891e-01 3.976524174213409424e-01
0.000000000000000000e+00 8.066999912261962891e-01 3.965328335762023926e-01
0.000000000000000000e+00 8.122000098228454590e-01 3.954353630542755127e-01
0.000000000000000000e+00 8.177999854087829590e-01 3.943203091621398926e-01
0.000000000000000000e+00 8.233000040054321289e-01 3.932273089885711670e-01
0.000000000000000000e+00 8.288999795913696289e-01 3.921168446540832520e-01
0.000000000000000000e+00 8.343999981880187988e-01 3.910285532474517822e-01
0.000000000000000000e+00 8.399999737739562988e-01 3.899226784706115723e-01
0.000000000000000000e+00 8.456000089645385742e-01 3.888191282749176025e-01
0.000000000000000000e+00 8.511000275611877441e-01 3.877376019954681396e-01
0.000000000000000000e+00 8.567000031471252441e-01 3.866387307643890381e-01
0.000000000000000000e+00 8.622000217437744141e-01 3.855617940425872803e-01
0.000000000000000000e+00 8.677999973297119141e-01 3.844673335552215576e-01
0.000000000000000000e+00 8.733000159263610840e-01 3.833948671817779541e-01
0.000000000000000000e+00 8.788999915122985840e-01 3.823051154613494873e-01
0.000000000000000000e+00 8.844000101089477539e-01 3.812370598316192627e-01
0.000000000000000000e+00 8.899999856948852539e-01 3.801516890525817871e-01
0.000000000000000000e+00 8.956000208854675293e-01 3.790687322616577148e-01
0.000000000000000000e+00 9.010999798774719238e-01 3.780073225498199463e-01
0.000000000000000000e+00 9.067000150680541992e-01 3.769285976886749268e-01
0.000000000000000000e+00 9.121999740600585938e-01 3.758716583251953125e-01
0.000000000000000000e+00 9.178000092506408691e-01 3.747975528240203857e-01
0.000000000000000000e+00 9.233000278472900391e-01 3.737445771694183350e-01
0.000000000000000000e+00 9.289000034332275391e-01 3.726747334003448486e-01
0.000000000000000000e+00 9.344000220298767090e-01 3.716261684894561768e-01
0.000000000000000000e+00 9.399999976158142090e-01 3.705606758594512939e-01
0.000000000000000000e+00 9.455999732017517090e-01 3.694972693920135498e-01
0.000000000000000000e+00 9.510999917984008789e-01 3.684547841548919678e-01
0.000000000000000000e+00 9.567000269889831543e-01 3.673956990242004395e-01
0.000000000000000000e+00 9.621999859809875488e-01 3.663572967052459717e-01
0.000000000000000000e+00 9.678000211715698242e-01 3.653020858764648438e-01
0.000000000000000000e+00 9.732999801635742188e-01 3.642677366733551025e-01
0.000000000000000000e+00 9.789000153541564941e-01 3.632165789604187012e-01
0.000000000000000000e+00 9.843999743461608887e-01 3.621860146522521973e-01
0.000000000000000000e+00 9.900000095367431641e-01 3.611389100551605225e-01
0.000000000000000000e+00 9.955999851226806641e-01 3.600936233997344971e-01
0.000000000000000000e+00 1.171875000000000000e-02 5.576890110969543457e-01
0.000000000000000000e+00 8.476562500000000000e-01 3.884145617485046387e-01
0.000000000000000000e+00 8.906250000000000000e-01 3.800307512283325195e-01
0.000000000000000000e+00 7.070312500000000000e-01 4.168070554733276367e-01
0.000000000000000000e+00 3.359375000000000000e-01 4.977011382579803467e-01
0.000000000000000000e+00 9.921875000000000000e-01 3.607302904129028320e-01
0.000000000000000000e+00 1.484375000000000000e-01 5.378434062004089355e-01
0.000000000000000000e+00 3.632812500000000000e-01 4.915608465671539307e-01
0.000000000000000000e+00 7.187500000000000000e-01 4.143857657909393311e-01
0.000000000000000000e+00 3.789062500000000000e-01 4.880510568618774414e-01
0.000000000000000000e+00 6.328125000000000000e-01 4.323634803295135498e-01
0.000000000000000000e+00 6.367187500000000000e-01 4.315354526042938232e-01
0.000000000000000000e+00 4.414062500000000000e-01 4.740615785121917725e-01
0.000000000000000000e+00 9.570312500000000000e-01 3.673329651355743408e-01
0.000000000000000000e+00 1.015625000000000000e-01 5.463237166404724121e-01
0.000000000000000000e+00 7.031250000000000000e-02 5.512147545814514160e-01
0.000000000000000000e+00 2.695312500000000000e-01 5.125008225440979004e-01
0.000000000000000000e+00 9.453125000000000000e-01 3.695518076419830322e-01
0.000000000000000000e+00 1.406250000000000000e-01 5.393313765525817871e-01
0.000000000000000000e+00 3.007812500000000000e-01 5.055689215660095215e-01
0.000000000000000000e+00 7.968750000000000000e-01 3.984988033771514893e-01
0.000000000000000000e+00 5.156250000000000000e-01 4.576497972011566162e-01
0.000000000000000000e+00 9.375000000000000000e-02 5.476148724555969238e-01
0.000000000000000000e+00 6.445312500000000000e-01 4.298824071884155273e-01
0.000000000000000000e+00 3.281250000000000000e-01 4.994533360004425049e-01
0.000000000000000000e+00 1.328125000000000000e-01 5.407926440238952637e-01
0.000000000000000000e+00 4.296875000000000000e-01 4.766755402088165283e-01
0.000000000000000000e+00 5.664062500000000000e-01 4.465900361537933350e-01
0.000000000000000000e+00 6.171875000000000000e-01 4.356857240200042725e-01
0.000000000000000000e+00 4.687500000000000000e-02 5.543140769004821777e-01
0.000000000000000000e+00 7.617187500000000000e-01 4.055925309658050537e-01
0.000000000000000000e+00 8.593750000000000000e-02 5.488628745079040527e-01
0.000000000000000000e+00 7.421875000000000000e-02 5.506462454795837402e-01
0.000000000000000000e+00 4.570312500000000000e-01 4.705847501754760742e-01
0.000000000000000000e+00 9.531250000000000000e-01 3.680715560913085938e-01
0.000000000000000000e+00 2.070312500000000000e-01 5.260020494461059570e-01
0.000000000000000000e+00 1.132812500000000000e-01 5.443139672279357910e-01
0.000000000000000000e+00 7.812500000000000000e-02 5.500642657279968262e-01
0.000000000000000000e+00 4.531250000000000000e-01 4.714531004428863525e-01
0.000000000000000000e+00 7.265625000000000000e-01 4.127770960330963135e-01
0.000000000000000000e+00 2.031250000000000000e-01 5.268217921257019043e-01
0.000000000000000000e+00 3.203125000000000000e-01 5.012037754058837891e-01
0.000000000000000000e+00 9.765625000000000000e-01 3.636550605297088623e-01
0.000000000000000000e+00 2.382812500000000000e-01 5.193298459053039551e-01
0.000000000000000000e+00 5.078125000000000000e-01 4.593643248081207275e-01
0.000000000000000000e+00 5.468750000000000000e-01 4.508258998394012451e-01
0.000000000000000000e+00 2.968750000000000000e-01 5.064394474029541016e-01
0.000000000000000000e+00 1.796875000000000000e-01 5.316590070724487305e-01
0.000000000000000000e+00 3.476562500000000000e-01 4.950703680515289307e-01
0.000000000000000000e+00 1.914062500000000000e-01 5.292588472366333008e-01
0.000000000000000000e+00 1.718750000000000000e-01 5.332365036010742188e-01
0.000000000000000000e+00 1.093750000000000000e-01 5.449932217597961426e-01
0.000000000000000000e+00 3.906250000000000000e-01 4.854207336902618408e-01
0.000000000000000000e+00 6.093750000000000000e-01 4.373526871204376221e-01
0.000000000000000000e+00 6.757812500000000000e-01 4.233110845088958740e-01
0.000000000000000000e+00 9.101562500000000000e-01 3.762642741203308105e-01
0.000000000000000000e+00 3.125000000000000000e-01 5.029518604278564453e-01
0.000000000000000000e+00 6.562500000000000000e-01 4.274103939533233643e-01
0.000000000000000000e+00 7.812500000000000000e-01 4.016401767730712891e-01
0.000000000000000000e+00 4.765625000000000000e-01 4.662541449069976807e-01
0.000000000000000000e+00 2.578125000000000000e-01 5.150762796401977539e-01
0.000000000000000000e+00 7.578125000000000000e-01 4.063863456249237061e-01
0.000000000000000000e+00 4.257812500000000000e-01 4.775479137897491455e-01
0.000000000000000000e+00 1.562500000000000000e-01 5.363302230834960938e-01
0.000000000000000000e+00 5.703125000000000000e-01 4.457455277442932129e-01
0.000000000000000000e+00 7.031250000000000000e-01 4.176162779331207275e-01
0.000000000000000000e+00 1.640625000000000000e-01 5.347938537597656250e-01
0.000000000000000000e+00 2.890625000000000000e-01 5.081772804260253906e-01
0.000000000000000000e+00 4.609375000000000000e-01 4.697172343730926514e-01
0.000000000000000000e+00 7.734375000000000000e-01 4.032177627086639404e-01
0.000000000000000000e+00 3.125000000000000000e-02 5.560304522514343262e-01
0.000000000000000000e+00 8.359375000000000000e-01 3.907246887683868408e-01
0.000000000000000000e+00 5.468750000000000000e-02 5.533450245857238770e-01
0.000000000000000000e+00 5.546875000000000000e-01 4.491287767887115479e-01
0.000000000000000000e+00 6.406250000000000000e-01 4.307084977626800537e-01
0.000000000000000000e+00 8.984375000000000000e-01 3.785209655761718750e-01
0.000000000000000000e+00 3.945312500000000000e-01 4.845444858074188232e-01
0.000000000000000000e+00 4.101562500000000000e-01 4.810428917407989502e-01
0.000000000000000000e+00 5.937500000000000000e-01 4.406984150409698486e-01
0.000000000000000000e+00 7.812500000000000000e-03 5.579463839530944824e-01
0.000000000000000000e+00 8.203125000000000000e-01 3.938207328319549561e-01
0.000000000000000000e+00 2.109375000000000000e-01 5.251786112785339355e-01
0.000000000000000000e+00 8.867187500000000000e-01 3.807874023914337158e-01
0.000000000000000000e+00 7.539062500000000000e-01 4.071812331676483154e-01
0.000000000000000000e+00 3.046875000000000000e-01 5.046973824501037598e-01
0.000000000000000000e+00 8.632812500000000000e-01 3.853503167629241943e-01
0.000000000000000000e+00 3.515625000000000000e-02 5.556310415267944336e-01
0.000000000000000000e+00 4.062500000000000000e-01 4.819176495075225830e-01
0.000000000000000000e+00 8.125000000000000000e-01 3.953754901885986328e-01
0.000000000000000000e+00 7.695312500000000000e-01 4.040082395076751709e-01
0.000000000000000000e+00 6.640625000000000000e-01 4.257674515247344971e-01
0.000000000000000000e+00 2.617187500000000000e-01 5.142195224761962891e-01
0.000000000000000000e+00 1.289062500000000000e-01 5.415125489234924316e-01
0.000000000000000000e+00 8.515625000000000000e-01 3.876467943191528320e-01
0.000000000000000000e+00 9.726562500000000000e-01 3.643886744976043701e-01
0.000000000000000000e+00 2.812500000000000000e-01 5.099107623100280762e-01
0.000000000000000000e+00 5.976562500000000000e-01 4.398604929447174072e-01
0.000000000000000000e+00 9.882812500000000000e-01 3.614601790904998779e-01
1.000000000000000000e+00 0.000000000000000000e+00 1.243957430124282837e-01
1.000000000000000000e+00 6.000000284984707832e-04 1.239507496356964111e-01
1.000000000000000000e+00 1.219999976456165314e-02 1.157438755035400391e-01
1.000000000000000000e+00 1.779999956488609314e-02 1.120476573705673218e-01
1.000000000000000000e+00 2.329999953508377075e-02 1.085790842771530151e-01
1.000000000000000000e+00 2.889999933540821075e-02 1.052078306674957275e-01
1.000000000000000000e+00 3.440000116825103760e-02 1.020480394363403320e-01
1.000000000000000000e+00 3.999999910593032837e-02 9.897966682910919189e-02
1.000000000000000000e+00 4.560000076889991760e-02 9.605582058429718018e-02
1.000000000000000000e+00 5.110000073909759521e-02 9.331960976123809814e-02
1.000000000000000000e+00 5.669999867677688599e-02 9.066516160964965820e-02
1.000000000000000000e+00 6.219999864697456360e-02 8.818238973617553711e-02
1.000000000000000000e+00 6.780000030994415283e-02 8.577527850866317749e-02
1.000000000000000000e+00 7.329999655485153198e-02 8.352489769458770752e-02
1.000000000000000000e+00 7.890000194311141968e-02 8.134376257658004761e-02
1.000000000000000000e+00 8.439999818801879883e-02 7.930523157119750977e-02
1.000000000000000000e+00 9.000000357627868652e-02 7.733017206192016602e-02
1.000000000000000000e+00 9.560000151395797729e-02 7.545204460620880127e-02
1.000000000000000000e+00 1.010999977588653564e-01 7.369750738143920898e-02
1.000000000000000000e+00 1.067000031471252441e-01 7.199828326702117920e-02
1.000000000000000000e+00 1.121999993920326233e-01 7.041156291961669922e-02
1.000000000000000000e+00 1.177999973297119141e-01 6.887523829936981201e-02
1.000000000000000000e+00 1.233000010251998901e-01 6.744112074375152588e-02
1.000000000000000000e+00 1.289000064134597778e-01 6.605344265699386597e-02
1.000000000000000000e+00 1.343999952077865601e-01 6.475846469402313232e-02
1.000000000000000000e+00 1.400000005960464478e-01 6.350629031658172607e-02
1.000000000000000000e+00 1.456000059843063354e-01 6.231765449047088623e-02
1.000000000000000000e+00 1.510999947786331177e-01 6.120983138680458069e-02
1.000000000000000000e+00 1.567000001668930054e-01 6.013955175876617432e-02
1.000000000000000000e+00 1.622000038623809814e-01 5.914278700947761536e-02
1.000000000000000000e+00 1.677999943494796753e-01 5.818084254860877991e-02
1.000000000000000000e+00 1.732999980449676514e-01 5.728565528988838196e-02
1.000000000000000000e+00 1.789000034332275391e-01 5.642288178205490112e-02
1.000000000000000000e+00 1.844000071287155151e-01 5.562150105834007263e-02
1.000000000000000000e+00 1.899999976158142090e-01 5.485001206398010254e-02
1.000000000000000000e+00 1.956000030040740967e-01 5.412169173359870911e-02
1.000000000000000000e+00 2.011000066995620728e-01 5.344663932919502258e-02
1.000000000000000000e+00 2.066999971866607666e-01 5.279896408319473267e-02
1.000000000000000000e+00 2.122000008821487427e-01 5.219965055584907532e-02
1.000000000000000000e+00 2.178000062704086304e-01 5.162607505917549133e-02
1.000000000000000000e+00 2.232999950647354126e-01 5.109700560569763184e-02
1.000000000000000000e+00 2.289000004529953003e-01 5.059155449271202087e-02
1.000000000000000000e+00 2.344000041484832764e-01 5.012685060501098633e-02
1.000000000000000000e+00 2.399999946355819702e-01 4.968438670039176941e-02
1.000000000000000000e+00 2.456000000238418579e-01 4.927218705415725708e-02
1.000000000000000000e+00 2.511000037193298340e-01 4.889528825879096985e-02
1.000000000000000000e+00 2.567000091075897217e-01 4.853889346122741699e-02
1.000000000000000000e+00 2.621999979019165039e-01 4.821484163403511047e-02
1.000000000000000000e+00 2.678000032901763916e-01 4.791014268994331360e-02
1.000000000000000000e+00 2.732999920845031738e-01 4.763444885611534119e-02
1.000000000000000000e+00 2.788999974727630615e-01 4.737737029790878296e-02
1.000000000000000000e+00 2.843999862670898438e-01 4.714680835604667664e-02
1.000000000000000000e+00 2.899999916553497314e-01 4.693362489342689514e-02
1.000000000000000000e+00 2.955999970436096191e-01 4.674111679196357727e-02
1.000000000000000000e+00 3.010999858379364014e-01 4.657166078686714172e-02
1.000000000000000000e+00 3.066999912261962891e-01 4.641803354024887085e-02
1.000000000000000000e+00 3.122000098228454590e-01 4.628514125943183899e-02
1.000000000000000000e+00 3.177999854087829590e-01 4.616748169064521790e-02
1.000000000000000000e+00 3.233000040054321289e-01 4.606825485825538635e-02
1.000000000000000000e+00 3.289000093936920166e-01 4.598339274525642395e-02
1.000000000000000000e+00 3.343999981880187988e-01 4.591512680053710938e-02
1.000000000000000000e+00 3.400000035762786865e-01 4.586063697934150696e-02
1.000000000000000000e+00 3.456000089645385742e-01 4.582021012902259827e-02
1.000000000000000000e+00 3.510999977588653564e-01 4.579376056790351868e-02
1.000000000000000000e+00 3.567000031471252441e-01 4.578021913766860962e-02
1.000000000000000000e+00 3.621999919414520264e-01 4.577885195612907410e-02
1.000000000000000000e+00 3.677999973297119141e-01 4.578959196805953979e-02
1.000000000000000000e+00 3.732999861240386963e-01 4.581106081604957581e-02
1.000000000000000000e+00 3.788999915122985840e-01 4.584396257996559143e-02
1.000000000000000000e+00 3.844000101089477539e-01 4.588644951581954956e-02
1.000000000000000000e+00 3.899999856948852539e-01 4.593965783715248108e-02
1.000000000000000000e+00 3.955999910831451416e-01 4.600237682461738586e-02
1.000000000000000000e+00 4.011000096797943115e-01 4.607283324003219604e-02
1.000000000000000000e+00 4.066999852657318115e-01 4.615359753370285034e-02
1.000000000000000000e+00 4.122000038623809814e-01 4.624086990952491760e-02
1.000000000000000000e+00 4.178000092506408691e-01 4.633751884102821350e-02
1.000000000000000000e+00 4.232999980449676514e-01 4.643988609313964844e-02
1.000000000000000000e+00 4.289000034332275391e-01 4.655108228325843811e-02
1.000000000000000000e+00 4.343999922275543213e-01 4.666706547141075134e-02
1.000000000000000000e+00 4.399999976158142090e-01 4.679175093770027161e-02
1.000000000000000000e+00 4.456000030040740967e-01 4.692246392369270325e-02
1.000000000000000000e+00 4.510999917984008789e-01 4.705685749650001526e-02
1.000000000000000000e+00 4.566999971866607666e-01 4.719879850745201111e-02
1.000000000000000000e+00 4.621999859809875488e-01 4.734377935528755188e-02
1.000000000000000000e+00 4.677999913692474365e-01 4.749635234475135803e-02
1.000000000000000000e+00 4.733000099658966064e-01 4.765092208981513977e-02
1.000000000000000000e+00 4.788999855518341064e-01 4.781249538064002991e-02
1.000000000000000000e+00 4.844000041484832764e-01 4.797567799687385559e-02
1.000000000000000000e+00 4.900000095367431641e-01 4.814581945538520813e-02
1.000000000000000000e+00 4.955999851226806641e-01 4.831974580883979797e-02
1.000000000000000000e+00 5.011000037193298340e-01 4.849397018551826477e-02
1.000000000000000000e+00 5.066999793052673340e-01 4.867482557892799377e-02
1.000000000000000000e+00 5.121999979019165039e-01 4.885569587349891663e-02
1.000000000000000000e+00 5.177999734878540039e-01 4.904292896389961243e-02
1.000000000000000000e+00 5.232999920845031738e-01 4.922946169972419739e-02
1.000000000000000000e+00 5.289000272750854492e-01 4.942193999886512756e-02
1.000000000000000000e+00 5.343999862670898438e-01 4.961361363530158997e-02
1.000000000000000000e+00 5.400000214576721191e-01 4.981104284524917603e-02
1.000000000000000000e+00 5.455999970436096191e-01 5.001058056950569153e-02
1.000000000000000000e+00 5.511000156402587891e-01 5.020875111222267151e-02
1.000000000000000000e+00 5.566999912261962891e-01 5.041224136948585510e-02
1.000000000000000000e+00 5.622000098228454590e-01 5.061396956443786621e-02
1.000000000000000000e+00 5.677999854087829590e-01 5.082084611058235168e-02
1.000000000000000000e+00 5.733000040054321289e-01 5.102546885609626770e-02
1.000000000000000000e+00 5.788999795913696289e-01 5.123527348041534424e-02
1.000000000000000000e+00 5.843999981880187988e-01 5.144244804978370667e-02
1.000000000000000000e+00 5.899999737739562988e-01 5.165474861860275269e-02
1.000000000000000000e+00 5.956000089645385742e-01 5.186787620186805725e-02
1.000000000000000000e+00 6.011000275611877441e-01 5.207840725779533386e-02
1.000000000000000000e+00 6.067000031471252441e-01 5.229333415627479553e-02
