# x, y_pred
0.000000000000000000e+00 4.010699987411499023e-01 6.793837249279022217e-02
0.000000000000000000e+00 4.064199924468994141e-01 6.721156835556030273e-02
0.000000000000000000e+00 4.117600023746490479e-01 6.649386137723922729e-02
0.000000000000000000e+00 4.171099960803985596e-01 6.578253209590911865e-02
0.000000000000000000e+00 4.224599897861480713e-01 6.507886946201324463e-02
0.000000000000000000e+00 4.278100132942199707e-01 6.438261270523071289e-02
0.000000000000000000e+00 4.331600069999694824e-01 6.369382143020629883e-02
0.000000000000000000e+00 4.384999871253967285e-01 6.301373243331909180e-02
0.000000000000000000e+00 4.438500106334686279e-01 6.233956664800643921e-02
0.000000000000000000e+00 4.492000043392181396e-01 6.167265772819519043e-02
0.000000000000000000e+00 4.545499980449676514e-01 6.101279705762863159e-02
0.000000000000000000e+00 4.598900079727172852e-01 6.036131829023361206e-02
0.000000000000000000e+00 4.652400016784667969e-01 5.971551686525344849e-02
0.000000000000000000e+00 4.705899953842163086e-01 5.907671153545379639e-02
0.000000000000000000e+00 4.759399890899658203e-01 5.844468623399734497e-02
0.000000000000000000e+00 4.812799990177154541e-01 5.782055109739303589e-02
0.000000000000000000e+00 4.866299927234649658e-01 5.720199644565582275e-02
0.000000000000000000e+00 4.919799864292144775e-01 5.659000575542449951e-02
0.000000000000000000e+00 4.973300099372863770e-01 5.598460137844085693e-02
0.000000000000000000e+00 5.026699900627136230e-01 5.538672208786010742e-02
0.000000000000000000e+00 5.080199837684631348e-01 5.479410290718078613e-02
0.000000000000000000e+00 5.133699774742126465e-01 5.420798063278198242e-02
0.000000000000000000e+00 5.187199711799621582e-01 5.362799018621444702e-02
0.000000000000000000e+00 5.240600109100341797e-01 5.305537581443786621e-02
0.000000000000000000e+00 5.294100046157836914e-01 5.248776823282241821e-02
0.000000000000000000e+00 5.347599983215332031e-01 5.192624777555465698e-02
0.000000000000000000e+00 5.401099920272827148e-01 5.137077718973159790e-02
0.000000000000000000e+00 5.454499721527099609e-01 5.082220584154129028e-02
0.000000000000000000e+00 5.508000254631042480e-01 5.027854442596435547e-02
0.000000000000000000e+00 5.561500191688537598e-01 4.974074661731719971e-02
0.000000000000000000e+00 5.615000128746032715e-01 4.920862615108489990e-02
0.000000000000000000e+00 5.668399930000305176e-01 4.868326336145401001e-02
0.000000000000000000e+00 5.721899867057800293e-01 4.816249012947082520e-02
0.000000000000000000e+00 5.775399804115295410e-01 4.764733463525772095e-02
0.000000000000000000e+00 5.828899741172790527e-01 4.713770002126693726e-02
0.000000000000000000e+00 5.882400274276733398e-01 4.663356393575668335e-02
0.000000000000000000e+00 5.935800075531005859e-01 4.613576084375381470e-02
0.000000000000000000e+00 5.989300012588500977e-01 4.564242810010910034e-02
0.000000000000000000e+00 6.042799949645996094e-01 4.515432566404342651e-02
0.000000000000000000e+00 6.096299886703491211e-01 4.467154294252395630e-02
0.000000000000000000e+00 6.149700284004211426e-01 4.419461637735366821e-02
0.000000000000000000e+00 6.203200221061706543e-01 4.372210055589675903e-02
0.000000000000000000e+00 6.256700158119201660e-01 4.325474053621292114e-02
0.000000000000000000e+00 6.310200095176696777e-01 4.279226064682006836e-02
0.000000000000000000e+00 6.363599896430969238e-01 4.233562201261520386e-02
0.000000000000000000e+00 6.417099833488464355e-01 4.188310354948043823e-02
0.000000000000000000e+00 6.470599770545959473e-01 4.143538326025009155e-02
0.000000000000000000e+00 6.524099707603454590e-01 4.099251329898834229e-02
0.000000000000000000e+00 6.577500104904174805e-01 4.055521637201309204e-02
0.000000000000000000e+00 6.631000041961669922e-01 4.012180119752883911e-02
0.000000000000000000e+00 6.684499979019165039e-01 3.969313204288482666e-02
0.000000000000000000e+00 6.737999916076660156e-01 3.926900029182434082e-02
0.000000000000000000e+00 6.791399717330932617e-01 3.885014355182647705e-02
0.000000000000000000e+00 6.844900250434875488e-01 3.843509405851364136e-02
0.000000000000000000e+00 6.898400187492370605e-01 3.802447021007537842e-02
0.000000000000000000e+00 6.951900124549865723e-01 3.761828690767288208e-02
0.000000000000000000e+00 7.005299925804138184e-01 3.721714019775390625e-02
0.000000000000000000e+00 7.058799862861633301e-01 3.681959956884384155e-02
0.000000000000000000e+00 7.112299799919128418e-01 3.642627596855163574e-02
0.000000000000000000e+00 7.165799736976623535e-01 3.603726625442504883e-02
0.000000000000000000e+00 7.219300270080566406e-01 3.565234690904617310e-02
0.000000000000000000e+00 7.272700071334838867e-01 3.527237474918365479e-02
0.000000000000000000e+00 7.326200008392333984e-01 3.489560633897781372e-02
0.000000000000000000e+00 7.379699945449829102e-01 3.452298790216445923e-02
0.000000000000000000e+00 7.433199882507324219e-01 3.415427356958389282e-02
0.000000000000000000e+00 7.486600279808044434e-01 3.379020094871520996e-02
0.000000000000000000e+00 7.540100216865539551e-01 3.342929482460021973e-02
0.000000000000000000e+00 7.593600153923034668e-01 3.307222574949264526e-02
0.000000000000000000e+00 7.647100090980529785e-01 3.271898627281188965e-02
0.000000000000000000e+00 7.700499892234802246e-01 3.236995637416839600e-02
0.000000000000000000e+00 7.753999829292297363e-01 3.202434629201889038e-02
0.000000000000000000e+00 7.807499766349792480e-01 3.168211877346038818e-02
0.000000000000000000e+00 7.860999703407287598e-01 3.134351968765258789e-02
0.000000000000000000e+00 7.914400100708007812e-01 3.100924938917160034e-02
0.000000000000000000e+00 7.967900037765502930e-01 3.067772835493087769e-02
0.000000000000000000e+00 8.021399974822998047e-01 3.034974634647369385e-02
0.000000000000000000e+00 8.074899911880493164e-01 3.002515435218811035e-02
0.000000000000000000e+00 8.128299713134765625e-01 2.970457822084426880e-02
0.000000000000000000e+00 8.181800246238708496e-01 2.938678115606307983e-02
0.000000000000000000e+00 8.235300183296203613e-01 2.907226234674453735e-02
0.000000000000000000e+00 8.288800120353698730e-01 2.876091748476028442e-02
0.000000000000000000e+00 8.342199921607971191e-01 2.845347672700881958e-02
0.000000000000000000e+00 8.395699858665466309e-01 2.814861387014389038e-02
0.000000000000000000e+00 8.449199795722961426e-01 2.784668654203414917e-02
0.000000000000000000e+00 8.502699732780456543e-01 2.754806727170944214e-02
0.000000000000000000e+00 8.556100130081176758e-01 2.725283056497573853e-02
0.000000000000000000e+00 8.609600067138671875e-01 2.696017175912857056e-02
0.000000000000000000e+00 8.663100004196166992e-01 2.667038142681121826e-02
0.000000000000000000e+00 8.716599941253662109e-01 2.638357877731323242e-02
0.000000000000000000e+00 8.770099878311157227e-01 2.609957009553909302e-02
0.000000000000000000e+00 8.823500275611877441e-01 2.581898123025894165e-02
0.000000000000000000e+00 8.877000212669372559e-01 2.554040402173995972e-02
0.000000000000000000e+00 8.930500149726867676e-01 2.526467293500900269e-02
0.000000000000000000e+00 8.984000086784362793e-01 2.499175816774368286e-02
0.000000000000000000e+00 9.037399888038635254e-01 2.472177892923355103e-02
0.000000000000000000e+00 9.090899825096130371e-01 2.445404976606369019e-02
0.000000000000000000e+00 9.144399762153625488e-01 2.418889850378036499e-02
0.000000000000000000e+00 9.197900295257568359e-01 2.392613142728805542e-02
0.000000000000000000e+00 9.251300096511840820e-01 2.366632968187332153e-02
0.000000000000000000e+00 9.304800033569335938e-01 2.340853959321975708e-02
0.000000000000000000e+00 9.358299970626831055e-01 2.315310388803482056e-02
0.000000000000000000e+00 9.411799907684326172e-01 2.290006726980209351e-02
0.000000000000000000e+00 9.465199708938598633e-01 2.264965325593948364e-02
0.000000000000000000e+00 9.518700242042541504e-01 2.240111678838729858e-02
0.000000000000000000e+00 9.572200179100036621e-01 2.215481549501419067e-02
0.000000000000000000e+00 9.625700116157531738e-01 2.191052585840225220e-02
0.000000000000000000e+00 9.679099917411804199e-01 2.166897803544998169e-02
0.000000000000000000e+00 9.732599854469299316e-01 2.142897993326187134e-02
0.000000000000000000e+00 9.786099791526794434e-01 2.119099348783493042e-02
0.000000000000000000e+00 9.839599728584289551e-01 2.095507830381393433e-02
0.000000000000000000e+00 9.893000125885009766e-01 2.072141319513320923e-02
0.000000000000000000e+00 9.946500062942504883e-01 2.048941701650619507e-02
0.000000000000000000e+00 1.000000000000000000e+00 2.025920897722244263e-02
0.000000000000000000e+00 6.875000000000000000e-01 3.820351511240005493e-02
0.000000000000000000e+00 5.312500000000000000e-01 5.229394882917404175e-02
0.000000000000000000e+00 6.250000000000000000e-01 4.331294447183609009e-02
0.000000000000000000e+00 1.562500000000000000e-01 1.111585274338722229e-01
0.000000000000000000e+00 8.125000000000000000e-01 2.972435951232910156e-02
0.000000000000000000e+00 5.000000000000000000e-01 5.568480491638183594e-02
0.000000000000000000e+00 3.750000000000000000e-01 7.159401476383209229e-02
0.000000000000000000e+00 6.250000000000000000e-02 1.342245042324066162e-01
0.000000000000000000e+00 9.375000000000000000e-01 2.307387441396713257e-02
1.000000000000000000e+00 0.000000000000000000e+00 7.307561039924621582e-01
1.000000000000000000e+00 5.350000225007534027e-03 7.229159474372863770e-01
1.000000000000000000e+00 1.070000045001506805e-02 7.151528000831604004e-01
1.000000000000000000e+00 1.603999920189380646e-02 7.074814438819885254e-01
1.000000000000000000e+00 2.139000035822391510e-02 6.998720169067382812e-01
1.000000000000000000e+00 2.673999965190887451e-02 6.923397183418273926e-01
1.000000000000000000e+00 3.209000080823898315e-02 6.848838925361633301e-01
1.000000000000000000e+00 3.742999956011772156e-02 6.775175929069519043e-01
1.000000000000000000e+00 4.278000071644783020e-02 6.702132821083068848e-01
1.000000000000000000e+00 4.812999814748764038e-02 6.629845499992370605e-01
1.000000000000000000e+00 5.347999930381774902e-02 6.558309197425842285e-01
1.000000000000000000e+00 5.882000178098678589e-02 6.487651467323303223e-01
1.000000000000000000e+00 6.417000293731689453e-02 6.417604088783264160e-01
1.000000000000000000e+00 6.951999664306640625e-02 6.348292827606201172e-01
1.000000000000000000e+00 7.486999779939651489e-02 6.279718279838562012e-01
1.000000000000000000e+00 8.021000027656555176e-02 6.211997866630554199e-01
1.000000000000000000e+00 8.556000143289566040e-02 6.144872307777404785e-01
1.000000000000000000e+00 9.091000258922576904e-02 6.078466773033142090e-01
1.000000000000000000e+00 9.625999629497528076e-02 6.012774109840393066e-01
1.000000000000000000e+00 1.015999987721443176e-01 5.947911739349365234e-01
1.000000000000000000e+00 1.069499999284744263e-01 5.883626937866210938e-01
1.000000000000000000e+00 1.123000010848045349e-01 5.820036530494689941e-01
1.000000000000000000e+00 1.176500022411346436e-01 5.757139921188354492e-01
1.000000000000000000e+00 1.229899972677230835e-01 5.695042014122009277e-01
1.000000000000000000e+00 1.283400058746337891e-01 5.633505582809448242e-01
1.000000000000000000e+00 1.336899995803833008e-01 5.572639107704162598e-01
1.000000000000000000e+00 1.390399932861328125e-01 5.512438416481018066e-01
1.000000000000000000e+00 1.443900018930435181e-01 5.452893972396850586e-01
1.000000000000000000e+00 1.497299969196319580e-01 5.394111275672912598e-01
1.000000000000000000e+00 1.550800055265426636e-01 5.335865616798400879e-01
1.000000000000000000e+00 1.604299992322921753e-01 5.278257727622985840e-01
1.000000000000000000e+00 1.657799929380416870e-01 5.221280455589294434e-01
1.000000000000000000e+00 1.711200028657913208e-01 5.165032744407653809e-01
1.000000000000000000e+00 1.764699965715408325e-01 5.109297037124633789e-01
1.000000000000000000e+00 1.818200051784515381e-01 5.054171681404113770e-01
1.000000000000000000e+00 1.871699988842010498e-01 4.999653995037078857e-01
1.000000000000000000e+00 1.925099939107894897e-01 4.945831596851348877e-01
1.000000000000000000e+00 1.978600025177001953e-01 4.892500340938568115e-01
1.000000000000000000e+00 2.032099962234497070e-01 4.839750528335571289e-01
1.000000000000000000e+00 2.085600048303604126e-01 4.787581264972686768e-01
1.000000000000000000e+00 2.138999998569488525e-01 4.736076593399047852e-01
1.000000000000000000e+00 2.192499935626983643e-01 4.685040414333343506e-01
1.000000000000000000e+00 2.246000021696090698e-01 4.634559154510498047e-01
1.000000000000000000e+00 2.299499958753585815e-01 4.584629535675048828e-01
1.000000000000000000e+00 2.352900058031082153e-01 4.535336196422576904e-01
1.000000000000000000e+00 2.406399995088577271e-01 4.486487209796905518e-01
1.000000000000000000e+00 2.459899932146072388e-01 4.438169598579406738e-01
1.000000000000000000e+00 2.513400018215179443e-01 4.390376806259155273e-01
1.000000000000000000e+00 2.566800117492675781e-01 4.343189895153045654e-01
1.000000000000000000e+00 2.620300054550170898e-01 4.296427071094512939e-01
1.000000000000000000e+00 2.673799991607666016e-01 4.250169694423675537e-01
1.000000000000000000e+00 2.727299928665161133e-01 4.204414486885070801e-01
1.000000000000000000e+00 2.780700027942657471e-01 4.159234762191772461e-01
1.000000000000000000e+00 2.834199965000152588e-01 4.114458858966827393e-01
1.000000000000000000e+00 2.887699902057647705e-01 4.070164859294891357e-01
1.000000000000000000e+00 2.941200137138366699e-01 4.026348590850830078e-01
1.000000000000000000e+00 2.994700074195861816e-01 3.983003497123718262e-01
1.000000000000000000e+00 3.048099875450134277e-01 3.940202891826629639e-01
1.000000000000000000e+00 3.101600110530853271e-01 3.897782564163208008e-01
1.000000000000000000e+00 3.155100047588348389e-01 3.855815827846527100e-01
1.000000000000000000e+00 3.208599984645843506e-01 3.814299702644348145e-01
1.000000000000000000e+00 3.262000083923339844e-01 3.773303925991058350e-01
1.000000000000000000e+00 3.315500020980834961e-01 3.732670247554779053e-01
1.000000000000000000e+00 3.368999958038330078e-01 3.692470788955688477e-01
1.000000000000000000e+00 3.422499895095825195e-01 3.652700483798980713e-01
1.000000000000000000e+00 3.475899994373321533e-01 3.613427281379699707e-01
1.000000000000000000e+00 3.529399931430816650e-01 3.574500381946563721e-01
1.000000000000000000e+00 3.582899868488311768e-01 3.535988926887512207e-01
1.000000000000000000e+00 3.636400103569030762e-01 3.497887551784515381e-01
1.000000000000000000e+00 3.689799904823303223e-01 3.460261821746826172e-01
1.000000000000000000e+00 3.743300139904022217e-01 3.422967195510864258e-01
1.000000000000000000e+00 3.796800076961517334e-01 3.386070728302001953e-01
1.000000000000000000e+00 3.850300014019012451e-01 3.349565565586090088e-01
1.000000000000000000e+00 3.903700113296508789e-01 3.313518166542053223e-01
1.000000000000000000e+00 3.957200050354003906e-01 3.277788758277893066e-01
1.000000000000000000e+00 4.010699987411499023e-01 3.242438435554504395e-01
1.000000000000000000e+00 4.064199924468994141e-01 3.207464218139648438e-01
1.000000000000000000e+00 4.117600023746490479e-01 3.172927796840667725e-01
1.000000000000000000e+00 4.171099960803985596e-01 3.138695955276489258e-01
1.000000000000000000e+00 4.224599897861480713e-01 3.104827404022216797e-01
1.000000000000000000e+00 4.278100132942199707e-01 3.071322739124298096e-01
1.000000000000000000e+00 4.331600069999694824e-01 3.038174510002136230e-01
1.000000000000000000e+00 4.384999871253967285e-01 3.005442023277282715e-01
1.000000000000000000e+00 4.438500106334686279e-01 2.972998321056365967e-01
1.000000000000000000e+00 4.492000043392181396e-01 2.940901219844818115e-01
1.000000000000000000e+00 4.545499980449676514e-01 2.909148633480072021e-01
1.000000000000000000e+00 4.598900079727172852e-01 2.877793312072753906e-01
1.000000000000000000e+00 4.652400016784667969e-01 2.846716642379760742e-01
1.000000000000000000e+00 4.705899953842163086e-01 2.815974652767181396e-01
1.000000000000000000e+00 4.759399890899658203e-01 2.785560786724090576e-01
1.000000000000000000e+00 4.812799990177154541e-01 2.755530774593353271e-01
1.000000000000000000e+00 4.866299927234649658e-01 2.725766301155090332e-01
1.000000000000000000e+00 4.919799864292144775e-01 2.696323394775390625e-01
1.000000000000000000e+00 4.973300099372863770e-01 2.667197883129119873e-01
1.000000000000000000e+00 5.026699900627136230e-01 2.638439834117889404e-01
1.000000000000000000e+00 5.080199837684631348e-01 2.609938681125640869e-01
1.000000000000000000e+00 5.133699774742126465e-01 2.581745684146881104e-01
1.000000000000000000e+00 5.187199711799621582e-01 2.553856372833251953e-01
1.000000000000000000e+00 5.240600109100341797e-01 2.526321709156036377e-01
1.000000000000000000e+00 5.294100046157836914e-01 2.499032318592071533e-01
1.000000000000000000e+00 5.347599983215332031e-01 2.472039759159088135e-01
1.000000000000000000e+00 5.401099920272827148e-01 2.445339858531951904e-01
1.000000000000000000e+00 5.454499721527099609e-01 2.418978810310363770e-01
1.000000000000000000e+00 5.508000254631042480e-01 2.392853796482086182e-01
1.000000000000000000e+00 5.561500191688537598e-01 2.367013394832611084e-01
1.000000000000000000e+00 5.615000128746032715e-01 2.341454625129699707e-01
1.000000000000000000e+00 5.668399930000305176e-01 2.316221296787261963e-01
1.000000000000000000e+00 5.721899867057800293e-01 2.291215062141418457e-01
1.000000000000000000e+00 5.775399804115295410e-01 2.266481816768646240e-01
1.000000000000000000e+00 5.828899741172790527e-01 2.242017686367034912e-01
1.000000000000000000e+00 5.882400274276733398e-01 2.217819690704345703e-01
1.000000000000000000e+00 5.935800075531005859e-01 2.193931639194488525e-01
1.000000000000000000e+00 5.989300012588500977e-01 2.170259356498718262e-01
1.000000000000000000e+00 6.042799949645996094e-01 2.146845161914825439e-01
1.000000000000000000e+00 6.096299886703491211e-01 2.123686373233795166e-01
1.000000000000000000e+00 6.149700284004211426e-01 2.100824117660522461e-01
1.000000000000000000e+00 6.203200221061706543e-01 2.078168094158172607e-01
1.000000000000000000e+00 6.256700158119201660e-01 2.055760622024536133e-01
1.000000000000000000e+00 6.310200095176696777e-01 2.033596932888031006e-01
1.000000000000000000e+00 6.363599896430969238e-01 2.011716067790985107e-01
1.000000000000000000e+00 6.417099833488464355e-01 1.990034282207489014e-01
1.000000000000000000e+00 6.470599770545959473e-01 1.968589127063751221e-01
1.000000000000000000e+00 6.524099707603454590e-01 1.947377622127532959e-01
1.000000000000000000e+00 6.577500104904174805e-01 1.926437616348266602e-01
1.000000000000000000e+00 6.631000041961669922e-01 1.905687153339385986e-01
1.000000000000000000e+00 6.684499979019165039e-01 1.885163486003875732e-01
1.000000000000000000e+00 6.737999916076660156e-01 1.864862740039825439e-01
1.000000000000000000e+00 6.791399717330932617e-01 1.844820678234100342e-01
1.000000000000000000e+00 6.844900250434875488e-01 1.824959218502044678e-01
1.000000000000000000e+00 6.898400187492370605e-01 1.805315315723419189e-01
1.000000000000000000e+00 6.951900124549865723e-01 1.785885095596313477e-01
1.000000000000000000e+00 7.005299925804138184e-01 1.766701936721801758e-01
1.000000000000000000e+00 7.058799862861633301e-01 1.747691333293914795e-01
1.000000000000000000e+00 7.112299799919128418e-01 1.728887259960174561e-01
1.000000000000000000e+00 7.165799736976623535e-01 1.710287928581237793e-01
1.000000000000000000e+00 7.219300270080566406e-01 1.691889762878417969e-01
1.000000000000000000e+00 7.272700071334838867e-01 1.673725545406341553e-01
1.000000000000000000e+00 7.326200008392333984e-01 1.655723750591278076e-01
1.000000000000000000e+00 7.379699945449829102e-01 1.637916564941406250e-01
1.000000000000000000e+00 7.433199882507324219e-01 1.620303392410278320e-01
1.000000000000000000e+00 7.486600279808044434e-01 1.602911651134490967e-01
1.000000000000000000e+00 7.540100216865539551e-01 1.585676074028015137e-01
1.000000000000000000e+00 7.593600153923034668e-01 1.568626165390014648e-01
1.000000000000000000e+00 7.647100090980529785e-01 1.551759839057922363e-01
1.000000000000000000e+00 7.700499892234802246e-01 1.535106003284454346e-01
1.000000000000000000e+00 7.753999829292297363e-01 1.518600881099700928e-01
1.000000000000000000e+00 7.807499766349792480e-01 1.502273380756378174e-01
1.000000000000000000e+00 7.860999703407287598e-01 1.486120522022247314e-01
1.000000000000000000e+00 7.914400100708007812e-01 1.470170021057128906e-01
1.000000000000000000e+00 7.967900037765502930e-01 1.454361826181411743e-01
1.000000000000000000e+00 8.021399974822998047e-01 1.438723206520080566e-01
1.000000000000000000e+00 8.074899911880493164e-01 1.423250734806060791e-01
1.000000000000000000e+00 8.128299713134765625e-01 1.407973468303680420e-01
1.000000000000000000e+00 8.181800246238708496e-01 1.392831206321716309e-01
1.000000000000000000e+00 8.235300183296203613e-01 1.377848833799362183e-01
1.000000000000000000e+00 8.288800120353698730e-01 1.363027840852737427e-01
1.000000000000000000e+00 8.342199921607971191e-01 1.348391175270080566e-01
1.000000000000000000e+00 8.395699858665466309e-01 1.333883702754974365e-01
1.000000000000000000e+00 8.449199795722961426e-01 1.319529712200164795e-01
1.000000000000000000e+00 8.502699732780456543e-01 1.305330097675323486e-01
1.000000000000000000e+00 8.556100130081176758e-01 1.291306614875793457e-01
1.000000000000000000e+00 8.609600067138671875e-01 1.277406513690948486e-01
1.000000000000000000e+00 8.663100004196166992e-01 1.263653337955474854e-01
1.000000000000000000e+00 8.716599941253662109e-01 1.250047683715820312e-01
1.000000000000000000e+00 8.770099878311157227e-01 1.236585751175880432e-01
1.000000000000000000e+00 8.823500275611877441e-01 1.223291158676147461e-01
1.000000000000000000e+00 8.877000212669372559e-01 1.210113242268562317e-01
1.000000000000000000e+00 8.930500149726867676e-01 1.197074726223945618e-01
1.000000000000000000e+00 8.984000086784362793e-01 1.184175163507461548e-01
1.000000000000000000e+00 9.037399888038635254e-01 1.171436533331871033e-01
1.000000000000000000e+00 9.090899825096130371e-01 1.158808693289756775e-01
1.000000000000000000e+00 9.144399762153625488e-01 1.146315410733222961e-01
1.000000000000000000e+00 9.197900295257568359e-01 1.133954152464866638e-01
1.000000000000000000e+00 9.251300096511840820e-01 1.121747866272926331e-01
1.000000000000000000e+00 9.304800033569335938e-01 1.109647825360298157e-01
1.000000000000000000e+00 9.358299970626831055e-01 1.097677052021026611e-01
1.000000000000000000e+00 9.411799907684326172e-01 1.085832938551902771e-01
1.000000000000000000e+00 9.465199708938598633e-01 1.074136942625045776e-01
1.000000000000000000e+00 9.518700242042541504e-01 1.062543466687202454e-01
1.000000000000000000e+00 9.572200179100036621e-01 1.051074042916297913e-01
1.000000000000000000e+00 9.625700116157531738e-01 1.039727255702018738e-01
1.000000000000000000e+00 9.679099917411804199e-01 1.028522774577140808e-01
1.000000000000000000e+00 9.732599854469299316e-01 1.017416566610336304e-01
1.000000000000000000e+00 9.786099791526794434e-01 1.006428897380828857e-01
1.000000000000000000e+00 9.839599728584289551e-01 9.955601394176483154e-02
1.000000000000000000e+00 9.893000125885009766e-01 9.848272055387496948e-02
1.000000000000000000e+00 9.946500062942504883e-01 9.741894155740737915e-02
1.000000000000000000e+00 1.000000000000000000e+00 9.636668115854263306e-02
1.000000000000000000e+00 2.812500000000000000e-01 4.132561385631561279e-01
1.000000000000000000e+00 4.375000000000000000e-01 3.011545240879058838e-01
1.000000000000000000e+00 7.500000000000000000e-01 1.598576903343200684e-01
