# x, y_pred
1.000000000000000000e+00 9.341563582420349121e-01 8.176000118255615234e-01 8.905472755432128906e-01 2.070312500000000000e-01 9.454207420349121094e-01
1.000000000000000000e+00 1.934156417846679688e-01 6.575999855995178223e-01 9.104477763175964355e-01 6.171875000000000000e-01 2.210235357284545898e+00
1.000000000000000000e+00 2.057613246142864227e-02 8.975999951362609863e-01 9.402984976768493652e-01 3.515625000000000000e-01 8.736294507980346680e-02
5.000000000000000000e-01 3.333333432674407959e-01 2.000000029802322388e-01 9.900989942252635956e-03 0.000000000000000000e+00 -1.066391468048095703e+00
2.500000000000000000e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.980197988450527191e-02 0.000000000000000000e+00 -4.898561239242553711e-01
7.500000000000000000e-01 1.111111119389533997e-01 6.000000238418579102e-01 2.970297075808048248e-02 0.000000000000000000e+00 -3.961753606796264648e+00
1.250000000000000000e-01 4.444444477558135986e-01 8.000000119209289551e-01 3.960395976901054382e-02 0.000000000000000000e+00 -4.955050349235534668e-01
6.250000000000000000e-01 7.777777910232543945e-01 3.999999910593032837e-02 4.950495064258575439e-02 0.000000000000000000e+00 -8.788587525486946106e-03
3.750000000000000000e-01 2.222222238779067993e-01 2.399999946355819702e-01 5.940594151616096497e-02 0.000000000000000000e+00 -8.583627939224243164e-01
8.750000000000000000e-01 5.555555820465087891e-01 4.399999976158142090e-01 6.930693238973617554e-02 0.000000000000000000e+00 -2.801892280578613281e+00
6.250000000000000000e-02 8.888888955116271973e-01 6.399999856948852539e-01 7.920791953802108765e-02 0.000000000000000000e+00 5.216828584671020508e-01
5.625000000000000000e-01 3.703703731298446655e-02 8.399999737739562988e-01 8.910891413688659668e-02 0.000000000000000000e+00 -3.868773221969604492e+00
3.125000000000000000e-01 3.703703582286834717e-01 7.999999821186065674e-02 9.900990128517150879e-02 0.000000000000000000e+00 -8.412139862775802612e-02
8.125000000000000000e-01 7.037037014961242676e-01 2.800000011920928955e-01 1.089108884334564209e-01 0.000000000000000000e+00 -1.277890086174011230e+00
1.875000000000000000e-01 1.481481492519378662e-01 4.799999892711639404e-01 1.188118830323219299e-01 0.000000000000000000e+00 -6.672649383544921875e-01
6.875000000000000000e-01 4.814814925193786621e-01 6.800000071525573730e-01 1.287128776311874390e-01 0.000000000000000000e+00 -3.236774444580078125e+00
4.375000000000000000e-01 8.148148059844970703e-01 8.799999952316284180e-01 1.386138647794723511e-01 0.000000000000000000e+00 -2.304084777832031250e+00
9.375000000000000000e-01 2.592592537403106689e-01 1.199999973177909851e-01 1.485148519277572632e-01 0.000000000000000000e+00 -4.569299817085266113e-01
3.125000000000000000e-02 5.925925970077514648e-01 3.199999928474426270e-01 1.584158390760421753e-01 0.000000000000000000e+00 5.004075765609741211e-01
5.312500000000000000e-01 9.259259104728698730e-01 5.199999809265136719e-01 1.683168262243270874e-01 0.000000000000000000e+00 -1.236330747604370117e+00
2.812500000000000000e-01 7.407407462596893311e-02 7.200000286102294922e-01 1.782178282737731934e-01 0.000000000000000000e+00 -1.551780581474304199e+00
7.812500000000000000e-01 4.074074029922485352e-01 9.200000166893005371e-01 1.881188154220581055e-01 0.000000000000000000e+00 -4.761692047119140625e+00
1.562500000000000000e-01 7.407407164573669434e-01 1.599999964237213135e-01 1.980198025703430176e-01 0.000000000000000000e+00 5.167967677116394043e-01
6.562500000000000000e-01 1.851851791143417358e-01 3.600000143051147461e-01 2.079207897186279297e-01 0.000000000000000000e+00 -1.357159733772277832e+00
4.062500000000000000e-01 5.185185074806213379e-01 5.600000023841857910e-01 2.178217768669128418e-01 0.000000000000000000e+00 -1.124710798263549805e+00
9.062500000000000000e-01 8.518518805503845215e-01 7.599999904632568359e-01 2.277227789163589478e-01 0.000000000000000000e+00 -3.738825798034667969e+00
9.375000000000000000e-02 2.962962985038757324e-01 9.599999785423278809e-01 2.376237660646438599e-01 0.000000000000000000e+00 -3.658013641834259033e-01
5.937500000000000000e-01 6.296296119689941406e-01 8.000000379979610443e-03 2.475247532129287720e-01 0.000000000000000000e+00 9.178935885429382324e-01
3.437500000000000000e-01 9.629629850387573242e-01 2.080000042915344238e-01 2.574257552623748779e-01 0.000000000000000000e+00 5.064630508422851562e-01
8.437500000000000000e-01 1.234567910432815552e-02 4.079999923706054688e-01 2.673267424106597900e-01 0.000000000000000000e+00 -1.707716584205627441e+00
2.187500000000000000e-01 3.456790149211883545e-01 6.079999804496765137e-01 2.772277295589447021e-01 0.000000000000000000e+00 -5.476384162902832031e-01
7.187500000000000000e-01 6.790123581886291504e-01 8.080000281333923340e-01 2.871287167072296143e-01 0.000000000000000000e+00 -2.942839145660400391e+00
4.687500000000000000e-01 1.234567910432815552e-01 4.800000041723251343e-02 2.970297038555145264e-01 0.000000000000000000e+00 3.709002435207366943e-01
9.687500000000000000e-01 4.567901194095611572e-01 2.479999959468841553e-01 3.069306910037994385e-01 0.000000000000000000e+00 1.813434623181819916e-02
1.562500000000000000e-02 7.901234626770019531e-01 4.480000138282775879e-01 3.168316781520843506e-01 0.000000000000000000e+00 7.499891519546508789e-01
5.156250000000000000e-01 2.345678955316543579e-01 6.480000019073486328e-01 3.267326653003692627e-01 0.000000000000000000e+00 -1.654134154319763184e+00
2.656250000000000000e-01 5.679012537002563477e-01 8.479999899864196777e-01 3.366336524486541748e-01 0.000000000000000000e+00 -8.890783786773681641e-01
7.656250000000000000e-01 9.012345671653747559e-01 8.799999952316284180e-02 3.465346395969390869e-01 0.000000000000000000e+00 1.482504725456237793e+00
1.406250000000000000e-01 4.938271641731262207e-02 2.879999876022338867e-01 3.564356565475463867e-01 0.000000000000000000e+00 -1.055915430188179016e-01
6.406250000000000000e-01 3.827160596847534180e-01 4.880000054836273193e-01 3.663366436958312988e-01 0.000000000000000000e+00 -1.025618433952331543e+00
3.906250000000000000e-01 7.160493731498718262e-01 6.880000233650207520e-01 3.762376308441162109e-01 0.000000000000000000e+00 -8.049169778823852539e-01
8.906250000000000000e-01 1.604938209056854248e-01 8.880000114440917969e-01 3.861386179924011230e-01 0.000000000000000000e+00 -4.054022312164306641e+00
7.812500000000000000e-02 4.938271641731262207e-01 1.280000060796737671e-01 3.960396051406860352e-01 0.000000000000000000e+00 5.137842893600463867e-01
5.781250000000000000e-01 8.271604776382446289e-01 3.280000090599060059e-01 4.059405922889709473e-01 0.000000000000000000e+00 3.924874663352966309e-01
3.281250000000000000e-01 2.716049253940582275e-01 5.279999971389770508e-01 4.158415794372558594e-01 0.000000000000000000e+00 -5.111656188964843750e-01
8.281250000000000000e-01 6.049382686614990234e-01 7.279999852180480957e-01 4.257425665855407715e-01 0.000000000000000000e+00 -2.194947004318237305e+00
2.031250000000000000e-01 9.382715821266174316e-01 9.279999732971191406e-01 4.356435537338256836e-01 0.000000000000000000e+00 -1.669773310422897339e-01
7.031250000000000000e-01 8.641975373029708862e-02 1.679999977350234985e-01 4.455445408821105957e-01 0.000000000000000000e+00 7.899503111839294434e-01
4.531250000000000000e-01 4.197530746459960938e-01 3.680000007152557373e-01 4.554455578327178955e-01 0.000000000000000000e+00 4.633676260709762573e-02
9.531250000000000000e-01 7.530864477157592773e-01 5.680000185966491699e-01 4.653465449810028076e-01 0.000000000000000000e+00 -8.933573961257934570e-01
4.687500000000000000e-02 1.975308656692504883e-01 7.680000066757202148e-01 4.752475321292877197e-01 0.000000000000000000e+00 3.352249413728713989e-02
5.468750000000000000e-01 5.308641791343688965e-01 9.679999947547912598e-01 4.851485192775726318e-01 0.000000000000000000e+00 -2.196528196334838867e+00
2.968750000000000000e-01 8.641975522041320801e-01 1.600000075995922089e-02 4.950495064258575439e-01 0.000000000000000000e+00 1.458356857299804688e+00
7.968750000000000000e-01 3.086419701576232910e-01 2.160000056028366089e-01 5.049505233764648438e-01 0.000000000000000000e+00 1.189264059066772461e+00
1.718750000000000000e-01 6.419752836227416992e-01 4.160000085830688477e-01 5.148515105247497559e-01 0.000000000000000000e+00 4.905253648757934570e-01
6.718750000000000000e-01 9.753086566925048828e-01 6.159999966621398926e-01 5.247524976730346680e-01 0.000000000000000000e+00 -3.273457288742065430e-01
4.218750000000000000e-01 2.469135820865631104e-02 8.159999847412109375e-01 5.346534848213195801e-01 0.000000000000000000e+00 -1.456698894500732422e+00
9.218750000000000000e-01 3.580246865749359131e-01 5.600000172853469849e-02 5.445544719696044922e-01 0.000000000000000000e+00 2.885252952575683594e+00
1.093750000000000000e-01 6.913580298423767090e-01 2.560000121593475342e-01 5.544554591178894043e-01 0.000000000000000000e+00 7.383009791374206543e-01
6.093750000000000000e-01 1.358024626970291138e-01 4.560000002384185791e-01 5.643564462661743164e-01 0.000000000000000000e+00 -1.211622133851051331e-01
3.593750000000000000e-01 4.691357910633087158e-01 6.560000181198120117e-01 5.742574334144592285e-01 0.000000000000000000e+00 -2.894898056983947754e-01
8.593750000000000000e-01 8.024691343307495117e-01 8.560000061988830566e-01 5.841584205627441406e-01 0.000000000000000000e+00 -1.833562970161437988e+00
2.343750000000000000e-01 2.469135820865631104e-01 9.600000083446502686e-02 5.940594077110290527e-01 0.000000000000000000e+00 7.297000288963317871e-01
7.343750000000000000e-01 5.802469253540039062e-01 2.960000038146972656e-01 6.039603948593139648e-01 0.000000000000000000e+00 1.497707247734069824e+00
4.843750000000000000e-01 9.135802388191223145e-01 4.959999918937683105e-01 6.138613820075988770e-01 0.000000000000000000e+00 6.703464984893798828e-01
9.843750000000000000e-01 6.172839552164077759e-02 6.959999799728393555e-01 6.237623691558837891e-01 0.000000000000000000e+00 -1.269465565681457520e+00
7.812500000000000000e-03 3.950617313385009766e-01 8.960000276565551758e-01 6.336633563041687012e-01 0.000000000000000000e+00 3.676090836524963379e-01
5.078125000000000000e-01 7.283950448036193848e-01 1.360000073909759521e-01 6.435643434524536133e-01 0.000000000000000000e+00 1.979538321495056152e+00
2.578125000000000000e-01 1.728395074605941772e-01 3.359999954700469971e-01 6.534653306007385254e-01 0.000000000000000000e+00 3.822568655014038086e-01
7.578125000000000000e-01 5.061728358268737793e-01 5.360000133514404297e-01 6.633663177490234375e-01 0.000000000000000000e+00 4.411923289299011230e-01
1.328125000000000000e-01 8.395061492919921875e-01 7.360000014305114746e-01 6.732673048973083496e-01 0.000000000000000000e+00 5.657484531402587891e-01
6.328125000000000000e-01 2.839506268501281738e-01 9.359999895095825195e-01 6.831682920455932617e-01 0.000000000000000000e+00 -1.662369012832641602e+00
3.828125000000000000e-01 6.172839403152465820e-01 1.759999990463256836e-01 6.930692791938781738e-01 0.000000000000000000e+00 1.557564020156860352e+00
8.828125000000000000e-01 9.506173133850097656e-01 3.759999871253967285e-01 7.029703259468078613e-01 0.000000000000000000e+00 2.234429836273193359e+00
7.031250000000000000e-02 9.876543283462524414e-02 5.759999752044677734e-01 7.128713130950927734e-01 0.000000000000000000e+00 4.633621126413345337e-02
5.703125000000000000e-01 4.320987761020660400e-01 7.760000228881835938e-01 7.227723002433776855e-01 0.000000000000000000e+00 -5.249577760696411133e-01
3.203125000000000000e-01 7.654321193695068359e-01 9.760000109672546387e-01 7.326732873916625977e-01 0.000000000000000000e+00 -3.104161322116851807e-01
8.203125000000000000e-01 2.098765373229980469e-01 2.400000020861625671e-02 7.425742745399475098e-01 0.000000000000000000e+00 3.846521139144897461e+00
1.953125000000000000e-01 5.432098507881164551e-01 2.240000069141387939e-01 7.524752616882324219e-01 0.000000000000000000e+00 9.413952231407165527e-01
6.953125000000000000e-01 8.765432238578796387e-01 4.239999949932098389e-01 7.623762488365173340e-01 0.000000000000000000e+00 1.778527498245239258e+00
4.453125000000000000e-01 3.209876418113708496e-01 6.240000128746032715e-01 7.722772359848022461e-01 0.000000000000000000e+00 2.257318943738937378e-01
9.453125000000000000e-01 6.543210148811340332e-01 8.240000009536743164e-01 7.821782231330871582e-01 0.000000000000000000e+00 -4.976798892021179199e-01
3.906250000000000000e-02 9.876543283462524414e-01 6.400000303983688354e-02 7.920792102813720703e-01 0.000000000000000000e+00 1.135257363319396973e+00
5.390625000000000000e-01 4.115226212888956070e-03 2.639999985694885254e-01 8.019801974296569824e-01 0.000000000000000000e+00 1.508843064308166504e+00
2.890625000000000000e-01 3.374485671520233154e-01 4.639999866485595703e-01 8.118811845779418945e-01 0.000000000000000000e+00 6.605142951011657715e-01
7.890625000000000000e-01 6.707819104194641113e-01 6.639999747276306152e-01 8.217821717262268066e-01 0.000000000000000000e+00 7.623781561851501465e-01
1.640625000000000000e-01 1.152263358235359192e-01 8.640000224113464355e-01 8.316831588745117188e-01 0.000000000000000000e+00 -1.791942119598388672e-01
6.640625000000000000e-01 4.485596716403961182e-01 1.040000021457672119e-01 8.415841460227966309e-01 0.000000000000000000e+00 3.365692615509033203e+00
4.140625000000000000e-01 7.818930149078369141e-01 3.039999902248382568e-01 8.514851331710815430e-01 0.000000000000000000e+00 1.870129466056823730e+00
9.140625000000000000e-01 2.263374477624893188e-01 5.040000081062316895e-01 8.613861203193664551e-01 0.000000000000000000e+00 1.889520049095153809e+00
1.015625000000000000e-01 5.596708059310913086e-01 7.039999961853027344e-01 8.712871074676513672e-01 0.000000000000000000e+00 5.099825859069824219e-01
6.015625000000000000e-01 8.930041193962097168e-01 9.039999842643737793e-01 8.811880946159362793e-01 0.000000000000000000e+00 6.722262129187583923e-03
3.515625000000000000e-01 4.115226492285728455e-02 1.439999938011169434e-01 8.910890817642211914e-01 0.000000000000000000e+00 1.535618662834167480e+00
8.515625000000000000e-01 3.744855821132659912e-01 3.440000116825103760e-01 9.009901285171508789e-01 0.000000000000000000e+00 3.138062953948974609e+00
2.265625000000000000e-01 7.078189253807067871e-01 5.440000295639038086e-01 9.108911156654357910e-01 0.000000000000000000e+00 9.843553304672241211e-01
7.265625000000000000e-01 1.522633731365203857e-01 7.440000176429748535e-01 9.207921028137207031e-01 0.000000000000000000e+00 3.562985360622406006e-01
4.765625000000000000e-01 4.855967164039611816e-01 9.440000057220458984e-01 9.306930899620056152e-01 0.000000000000000000e+00 -1.999562531709671021e-01
9.765625000000000000e-01 8.189300298690795898e-01 1.840000003576278687e-01 9.405940771102905273e-01 0.000000000000000000e+00 5.526759624481201172e+00
2.343750000000000000e-02 2.633744776248931885e-01 3.840000033378601074e-01 9.504950642585754395e-01 0.000000000000000000e+00 3.335154056549072266e-01
5.234375000000000000e-01 5.967078208923339844e-01 5.839999914169311523e-01 9.603960514068603516e-01 0.000000000000000000e+00 1.382651209831237793e+00
2.734375000000000000e-01 9.300411343574523926e-01 7.839999794960021973e-01 9.702970385551452637e-01 0.000000000000000000e+00 8.923721313476562500e-01
7.734375000000000000e-01 7.818929851055145264e-02 9.840000271797180176e-01 9.801980257034301758e-01 0.000000000000000000e+00 -7.037679553031921387e-01
1.484375000000000000e-01 4.115226268768310547e-01 3.200000151991844177e-02 9.900990128517150879e-01 0.000000000000000000e+00 1.243434667587280273e+00
2.000000029802322388e-01 2.000000029802322388e-01 2.000000029802322388e-01 2.000000029802322388e-01 1.000000000000000000e+00 -1.287602782249450684e-01
2.000000029802322388e-01 2.000000029802322388e-01 2.000000029802322388e-01 4.000000059604644775e-01 1.000000000000000000e+00 1.693861931562423706e-01
2.000000029802322388e-01 2.000000029802322388e-01 2.000000029802322388e-01 6.000000238418579102e-01 1.000000000000000000e+00 4.568005800247192383e-01
2.000000029802322388e-01 2.000000029802322388e-01 2.000000029802322388e-01 8.000000119209289551e-01 1.000000000000000000e+00 7.426067590713500977e-01
2.000000029802322388e-01 2.000000029802322388e-01 4.000000059604644775e-01 2.000000029802322388e-01 1.000000000000000000e+00 -4.326056838035583496e-01
2.000000029802322388e-01 2.000000029802322388e-01 4.000000059604644775e-01 4.000000059604644775e-01 1.000000000000000000e+00 -1.317144781351089478e-01
2.000000029802322388e-01 2.000000029802322388e-01 4.000000059604644775e-01 6.000000238418579102e-01 1.000000000000000000e+00 1.631755381822586060e-01
2.000000029802322388e-01 2.000000029802322388e-01 4.000000059604644775e-01 8.000000119209289551e-01 1.000000000000000000e+00 4.520028233528137207e-01
2.000000029802322388e-01 2.000000029802322388e-01 6.000000238418579102e-01 2.000000029802322388e-01 1.000000000000000000e+00 -7.175512909889221191e-01
2.000000029802322388e-01 2.000000029802322388e-01 6.000000238418579102e-01 4.000000059604644775e-01 1.000000000000000000e+00 -4.062362313270568848e-01
2.000000029802322388e-01 2.000000029802322388e-01 6.000000238418579102e-01 6.000000238418579102e-01 1.000000000000000000e+00 -1.119659692049026489e-01
2.000000029802322388e-01 2.000000029802322388e-01 6.000000238418579102e-01 8.000000119209289551e-01 1.000000000000000000e+00 1.747394651174545288e-01
2.000000029802322388e-01 2.000000029802322388e-01 8.000000119209289551e-01 2.000000029802322388e-01 1.000000000000000000e+00 -1.046503067016601562e+00
2.000000029802322388e-01 2.000000029802322388e-01 8.000000119209289551e-01 4.000000059604644775e-01 1.000000000000000000e+00 -6.912684440612792969e-01
2.000000029802322388e-01 2.000000029802322388e-01 8.000000119209289551e-01 6.000000238418579102e-01 1.000000000000000000e+00 -3.815096020698547363e-01
2.000000029802322388e-01 2.000000029802322388e-01 8.000000119209289551e-01 8.000000119209289551e-01 1.000000000000000000e+00 -9.725450724363327026e-02
2.000000029802322388e-01 4.000000059604644775e-01 2.000000029802322388e-01 2.000000029802322388e-01 1.000000000000000000e+00 6.877048313617706299e-02
2.000000029802322388e-01 4.000000059604644775e-01 2.000000029802322388e-01 4.000000059604644775e-01 1.000000000000000000e+00 3.628491759300231934e-01
2.000000029802322388e-01 4.000000059604644775e-01 2.000000029802322388e-01 6.000000238418579102e-01 1.000000000000000000e+00 6.380057930946350098e-01
2.000000029802322388e-01 4.000000059604644775e-01 2.000000029802322388e-01 8.000000119209289551e-01 1.000000000000000000e+00 9.065127968788146973e-01
2.000000029802322388e-01 4.000000059604644775e-01 4.000000059604644775e-01 2.000000029802322388e-01 1.000000000000000000e+00 -2.366268783807754517e-01
2.000000029802322388e-01 4.000000059604644775e-01 4.000000059604644775e-01 4.000000059604644775e-01 1.000000000000000000e+00 6.635375320911407471e-02
2.000000029802322388e-01 4.000000059604644775e-01 4.000000059604644775e-01 6.000000238418579102e-01 1.000000000000000000e+00 3.622649908065795898e-01
2.000000029802322388e-01 4.000000059604644775e-01 4.000000059604644775e-01 8.000000119209289551e-01 1.000000000000000000e+00 6.493254303932189941e-01
2.000000029802322388e-01 4.000000059604644775e-01 6.000000238418579102e-01 2.000000029802322388e-01 1.000000000000000000e+00 -5.316989421844482422e-01
2.000000029802322388e-01 4.000000059604644775e-01 6.000000238418579102e-01 4.000000059604644775e-01 1.000000000000000000e+00 -2.195401042699813843e-01
2.000000029802322388e-01 4.000000059604644775e-01 6.000000238418579102e-01 6.000000238418579102e-01 1.000000000000000000e+00 7.959717512130737305e-02
2.000000029802322388e-01 4.000000059604644775e-01 6.000000238418579102e-01 8.000000119209289551e-01 1.000000000000000000e+00 3.733302354812622070e-01
2.000000029802322388e-01 4.000000059604644775e-01 8.000000119209289551e-01 2.000000029802322388e-01 1.000000000000000000e+00 -8.431838750839233398e-01
2.000000029802322388e-01 4.000000059604644775e-01 8.000000119209289551e-01 4.000000059604644775e-01 1.000000000000000000e+00 -5.006554126739501953e-01
2.000000029802322388e-01 4.000000059604644775e-01 8.000000119209289551e-01 6.000000238418579102e-01 1.000000000000000000e+00 -1.879776269197463989e-01
2.000000029802322388e-01 4.000000059604644775e-01 8.000000119209289551e-01 8.000000119209289551e-01 1.000000000000000000e+00 1.045469567179679871e-01
2.000000029802322388e-01 6.000000238418579102e-01 2.000000029802322388e-01 2.000000029802322388e-01 1.000000000000000000e+00 2.675247490406036377e-01
2.000000029802322388e-01 6.000000238418579102e-01 2.000000029802322388e-01 4.000000059604644775e-01 1.000000000000000000e+00 5.664957761764526367e-01
2.000000029802322388e-01 6.000000238418579102e-01 2.000000029802322388e-01 6.000000238418579102e-01 1.000000000000000000e+00 8.378738760948181152e-01
2.000000029802322388e-01 6.000000238418579102e-01 2.000000029802322388e-01 8.000000119209289551e-01 1.000000000000000000e+00 1.094421505928039551e+00
2.000000029802322388e-01 6.000000238418579102e-01 4.000000059604644775e-01 2.000000029802322388e-01 1.000000000000000000e+00 -3.328739106655120850e-02
2.000000029802322388e-01 6.000000238418579102e-01 4.000000059604644775e-01 4.000000059604644775e-01 1.000000000000000000e+00 2.742674350738525391e-01
2.000000029802322388e-01 6.000000238418579102e-01 4.000000059604644775e-01 6.000000238418579102e-01 1.000000000000000000e+00 5.714903473854064941e-01
2.000000029802322388e-01 6.000000238418579102e-01 4.000000059604644775e-01 8.000000119209289551e-01 1.000000000000000000e+00 8.558596372604370117e-01
2.000000029802322388e-01 6.000000238418579102e-01 6.000000238418579102e-01 2.000000029802322388e-01 1.000000000000000000e+00 -3.346987962722778320e-01
2.000000029802322388e-01 6.000000238418579102e-01 6.000000238418579102e-01 4.000000059604644775e-01 1.000000000000000000e+00 -2.041971124708652496e-02
2.000000029802322388e-01 6.000000238418579102e-01 6.000000238418579102e-01 6.000000238418579102e-01 1.000000000000000000e+00 2.808677554130554199e-01
2.000000029802322388e-01 6.000000238418579102e-01 6.000000238418579102e-01 8.000000119209289551e-01 1.000000000000000000e+00 5.797529220581054688e-01
2.000000029802322388e-01 6.000000238418579102e-01 8.000000119209289551e-01 2.000000029802322388e-01 1.000000000000000000e+00 -6.506115794181823730e-01
2.000000029802322388e-01 6.000000238418579102e-01 8.000000119209289551e-01 4.000000059604644775e-01 1.000000000000000000e+00 -3.095008730888366699e-01
2.000000029802322388e-01 6.000000238418579102e-01 8.000000119209289551e-01 6.000000238418579102e-01 1.000000000000000000e+00 2.039348706603050232e-03
